row_index,row_id,image_item,report_item
303,00001074_002,/workspace/data/nih_cxr14/raw/images_001/images/00001074_002.png,00001074_002
304,00001074_003,/workspace/data/nih_cxr14/raw/images_001/images/00001074_003.png,00001074_003
305,00001096_000,/workspace/data/nih_cxr14/raw/images_001/images/00001096_000.png,00001096_000
306,00001096_001,/workspace/data/nih_cxr14/raw/images_001/images/00001096_001.png,00001096_001
307,00001096_002,/workspace/data/nih_cxr14/raw/images_001/images/00001096_002.png,00001096_002
308,00001103_000,/workspace/data/nih_cxr14/raw/images_001/images/00001103_000.png,00001103_000
309,00001103_001,/workspace/data/nih_cxr14/raw/images_001/images/00001103_001.png,00001103_001
310,00001103_002,/workspace/data/nih_cxr14/raw/images_001/images/00001103_002.png,00001103_002
311,00001103_003,/workspace/data/nih_cxr14/raw/images_001/images/00001103_003.png,00001103_003
312,00001115_000,/workspace/data/nih_cxr14/raw/images_001/images/00001115_000.png,00001115_000
313,00001115_001,/workspace/data/nih_cxr14/raw/images_001/images/00001115_001.png,00001115_001
314,00001115_002,/workspace/data/nih_cxr14/raw/images_001/images/00001115_002.png,00001115_002
315,00001118_000,/workspace/data/nih_cxr14/raw/images_001/images/00001118_000.png,00001118_000
316,00001121_000,/workspace/data/nih_cxr14/raw/images_001/images/00001121_000.png,00001121_000
317,00001121_001,/workspace/data/nih_cxr14/raw/images_001/images/00001121_001.png,00001121_001
318,00001123_000,/workspace/data/nih_cxr14/raw/images_001/images/00001123_000.png,00001123_000
319,00001123_001,/workspace/data/nih_cxr14/raw/images_001/images/00001123_001.png,00001123_001
320,00001123_002,/workspace/data/nih_cxr14/raw/images_001/images/00001123_002.png,00001123_002
321,00001131_000,/workspace/data/nih_cxr14/raw/images_001/images/00001131_000.png,00001131_000
322,00001143_000,/workspace/data/nih_cxr14/raw/images_001/images/00001143_000.png,00001143_000
323,00001143_001,/workspace/data/nih_cxr14/raw/images_001/images/00001143_001.png,00001143_001
324,00001143_002,/workspace/data/nih_cxr14/raw/images_001/images/00001143_002.png,00001143_002
325,00001143_003,/workspace/data/nih_cxr14/raw/images_001/images/00001143_003.png,00001143_003
326,00001174_000,/workspace/data/nih_cxr14/raw/images_001/images/00001174_000.png,00001174_000
327,00001202_000,/workspace/data/nih_cxr14/raw/images_001/images/00001202_000.png,00001202_000
328,00001202_001,/workspace/data/nih_cxr14/raw/images_001/images/00001202_001.png,00001202_001
329,00001202_002,/workspace/data/nih_cxr14/raw/images_001/images/00001202_002.png,00001202_002
330,00001202_003,/workspace/data/nih_cxr14/raw/images_001/images/00001202_003.png,00001202_003
331,00001202_004,/workspace/data/nih_cxr14/raw/images_001/images/00001202_004.png,00001202_004
332,00001202_005,/workspace/data/nih_cxr14/raw/images_001/images/00001202_005.png,00001202_005
333,00001205_000,/workspace/data/nih_cxr14/raw/images_001/images/00001205_000.png,00001205_000
334,00001205_001,/workspace/data/nih_cxr14/raw/images_001/images/00001205_001.png,00001205_001
335,00001205_002,/workspace/data/nih_cxr14/raw/images_001/images/00001205_002.png,00001205_002
336,00001205_003,/workspace/data/nih_cxr14/raw/images_001/images/00001205_003.png,00001205_003
337,00001205_004,/workspace/data/nih_cxr14/raw/images_001/images/00001205_004.png,00001205_004
338,00001205_005,/workspace/data/nih_cxr14/raw/images_001/images/00001205_005.png,00001205_005
339,00001205_006,/workspace/data/nih_cxr14/raw/images_001/images/00001205_006.png,00001205_006
340,00001205_007,/workspace/data/nih_cxr14/raw/images_001/images/00001205_007.png,00001205_007
341,00001205_008,/workspace/data/nih_cxr14/raw/images_001/images/00001205_008.png,00001205_008
342,00001212_000,/workspace/data/nih_cxr14/raw/images_001/images/00001212_000.png,00001212_000
343,00001229_000,/workspace/data/nih_cxr14/raw/images_001/images/00001229_000.png,00001229_000
344,00001233_000,/workspace/data/nih_cxr14/raw/images_001/images/00001233_000.png,00001233_000
345,00001236_000,/workspace/data/nih_cxr14/raw/images_001/images/00001236_000.png,00001236_000
346,00001246_000,/workspace/data/nih_cxr14/raw/images_001/images/00001246_000.png,00001246_000
347,00001256_000,/workspace/data/nih_cxr14/raw/images_001/images/00001256_000.png,00001256_000
348,00001256_001,/workspace/data/nih_cxr14/raw/images_001/images/00001256_001.png,00001256_001
349,00001256_002,/workspace/data/nih_cxr14/raw/images_001/images/00001256_002.png,00001256_002
350,00001256_003,/workspace/data/nih_cxr14/raw/images_001/images/00001256_003.png,00001256_003
351,00001256_004,/workspace/data/nih_cxr14/raw/images_001/images/00001256_004.png,00001256_004
352,00001256_005,/workspace/data/nih_cxr14/raw/images_001/images/00001256_005.png,00001256_005
353,00001256_006,/workspace/data/nih_cxr14/raw/images_001/images/00001256_006.png,00001256_006
354,00001256_007,/workspace/data/nih_cxr14/raw/images_001/images/00001256_007.png,00001256_007
355,00001256_008,/workspace/data/nih_cxr14/raw/images_001/images/00001256_008.png,00001256_008
356,00001256_009,/workspace/data/nih_cxr14/raw/images_001/images/00001256_009.png,00001256_009
357,00001256_010,/workspace/data/nih_cxr14/raw/images_001/images/00001256_010.png,00001256_010
358,00001265_000,/workspace/data/nih_cxr14/raw/images_001/images/00001265_000.png,00001265_000
359,00001265_001,/workspace/data/nih_cxr14/raw/images_001/images/00001265_001.png,00001265_001
360,00001271_000,/workspace/data/nih_cxr14/raw/images_001/images/00001271_000.png,00001271_000
361,00001271_001,/workspace/data/nih_cxr14/raw/images_001/images/00001271_001.png,00001271_001
362,00001271_002,/workspace/data/nih_cxr14/raw/images_001/images/00001271_002.png,00001271_002
363,00001277_000,/workspace/data/nih_cxr14/raw/images_001/images/00001277_000.png,00001277_000
364,00001277_001,/workspace/data/nih_cxr14/raw/images_001/images/00001277_001.png,00001277_001
365,00001283_000,/workspace/data/nih_cxr14/raw/images_001/images/00001283_000.png,00001283_000
366,00001288_000,/workspace/data/nih_cxr14/raw/images_001/images/00001288_000.png,00001288_000
367,00001294_000,/workspace/data/nih_cxr14/raw/images_001/images/00001294_000.png,00001294_000
368,00001300_000,/workspace/data/nih_cxr14/raw/images_001/images/00001300_000.png,00001300_000
369,00001302_000,/workspace/data/nih_cxr14/raw/images_001/images/00001302_000.png,00001302_000
370,00001304_000,/workspace/data/nih_cxr14/raw/images_001/images/00001304_000.png,00001304_000
371,00001304_001,/workspace/data/nih_cxr14/raw/images_001/images/00001304_001.png,00001304_001
372,00001304_002,/workspace/data/nih_cxr14/raw/images_001/images/00001304_002.png,00001304_002
373,00001304_003,/workspace/data/nih_cxr14/raw/images_001/images/00001304_003.png,00001304_003
374,00001304_004,/workspace/data/nih_cxr14/raw/images_001/images/00001304_004.png,00001304_004
375,00001304_005,/workspace/data/nih_cxr14/raw/images_001/images/00001304_005.png,00001304_005
376,00001304_006,/workspace/data/nih_cxr14/raw/images_001/images/00001304_006.png,00001304_006
377,00001304_007,/workspace/data/nih_cxr14/raw/images_001/images/00001304_007.png,00001304_007
378,00001313_000,/workspace/data/nih_cxr14/raw/images_001/images/00001313_000.png,00001313_000
379,00001334_000,/workspace/data/nih_cxr14/raw/images_001/images/00001334_000.png,00001334_000
380,00001334_001,/workspace/data/nih_cxr14/raw/images_001/images/00001334_001.png,00001334_001
381,00001334_002,/workspace/data/nih_cxr14/raw/images_001/images/00001334_002.png,00001334_002
382,00001334_003,/workspace/data/nih_cxr14/raw/images_001/images/00001334_003.png,00001334_003
383,00001345_000,/workspace/data/nih_cxr14/raw/images_002/images/00001345_000.png,00001345_000
384,00001353_000,/workspace/data/nih_cxr14/raw/images_002/images/00001353_000.png,00001353_000
385,00001355_000,/workspace/data/nih_cxr14/raw/images_002/images/00001355_000.png,00001355_000
386,00001355_001,/workspace/data/nih_cxr14/raw/images_002/images/00001355_001.png,00001355_001
387,00001355_002,/workspace/data/nih_cxr14/raw/images_002/images/00001355_002.png,00001355_002
388,00001355_003,/workspace/data/nih_cxr14/raw/images_002/images/00001355_003.png,00001355_003
389,00001355_004,/workspace/data/nih_cxr14/raw/images_002/images/00001355_004.png,00001355_004
390,00001355_005,/workspace/data/nih_cxr14/raw/images_002/images/00001355_005.png,00001355_005
391,00001355_006,/workspace/data/nih_cxr14/raw/images_002/images/00001355_006.png,00001355_006
392,00001355_007,/workspace/data/nih_cxr14/raw/images_002/images/00001355_007.png,00001355_007
393,00001355_008,/workspace/data/nih_cxr14/raw/images_002/images/00001355_008.png,00001355_008
394,00001355_009,/workspace/data/nih_cxr14/raw/images_002/images/00001355_009.png,00001355_009
395,00001355_010,/workspace/data/nih_cxr14/raw/images_002/images/00001355_010.png,00001355_010
396,00001355_011,/workspace/data/nih_cxr14/raw/images_002/images/00001355_011.png,00001355_011
397,00001355_012,/workspace/data/nih_cxr14/raw/images_002/images/00001355_012.png,00001355_012
398,00001359_000,/workspace/data/nih_cxr14/raw/images_002/images/00001359_000.png,00001359_000
399,00001363_000,/workspace/data/nih_cxr14/raw/images_002/images/00001363_000.png,00001363_000
400,00001370_000,/workspace/data/nih_cxr14/raw/images_002/images/00001370_000.png,00001370_000
401,00001391_000,/workspace/data/nih_cxr14/raw/images_002/images/00001391_000.png,00001391_000
402,00001396_000,/workspace/data/nih_cxr14/raw/images_002/images/00001396_000.png,00001396_000
403,00001410_000,/workspace/data/nih_cxr14/raw/images_002/images/00001410_000.png,00001410_000
404,00001410_001,/workspace/data/nih_cxr14/raw/images_002/images/00001410_001.png,00001410_001
405,00001410_002,/workspace/data/nih_cxr14/raw/images_002/images/00001410_002.png,00001410_002
406,00001410_003,/workspace/data/nih_cxr14/raw/images_002/images/00001410_003.png,00001410_003
407,00001410_004,/workspace/data/nih_cxr14/raw/images_002/images/00001410_004.png,00001410_004
408,00001411_000,/workspace/data/nih_cxr14/raw/images_002/images/00001411_000.png,00001411_000
409,00001418_000,/workspace/data/nih_cxr14/raw/images_002/images/00001418_000.png,00001418_000
410,00001424_000,/workspace/data/nih_cxr14/raw/images_002/images/00001424_000.png,00001424_000
411,00001447_000,/workspace/data/nih_cxr14/raw/images_002/images/00001447_000.png,00001447_000
412,00001468_000,/workspace/data/nih_cxr14/raw/images_002/images/00001468_000.png,00001468_000
413,00001482_000,/workspace/data/nih_cxr14/raw/images_002/images/00001482_000.png,00001482_000
414,00001482_001,/workspace/data/nih_cxr14/raw/images_002/images/00001482_001.png,00001482_001
415,00001486_000,/workspace/data/nih_cxr14/raw/images_002/images/00001486_000.png,00001486_000
416,00001489_000,/workspace/data/nih_cxr14/raw/images_002/images/00001489_000.png,00001489_000
417,00001493_000,/workspace/data/nih_cxr14/raw/images_002/images/00001493_000.png,00001493_000
418,00001493_001,/workspace/data/nih_cxr14/raw/images_002/images/00001493_001.png,00001493_001
419,00001497_000,/workspace/data/nih_cxr14/raw/images_002/images/00001497_000.png,00001497_000
420,00001499_000,/workspace/data/nih_cxr14/raw/images_002/images/00001499_000.png,00001499_000
421,00001506_000,/workspace/data/nih_cxr14/raw/images_002/images/00001506_000.png,00001506_000
422,00001510_000,/workspace/data/nih_cxr14/raw/images_002/images/00001510_000.png,00001510_000
423,00001510_001,/workspace/data/nih_cxr14/raw/images_002/images/00001510_001.png,00001510_001
424,00001522_000,/workspace/data/nih_cxr14/raw/images_002/images/00001522_000.png,00001522_000
425,00001526_000,/workspace/data/nih_cxr14/raw/images_002/images/00001526_000.png,00001526_000
426,00001526_001,/workspace/data/nih_cxr14/raw/images_002/images/00001526_001.png,00001526_001
427,00001526_002,/workspace/data/nih_cxr14/raw/images_002/images/00001526_002.png,00001526_002
428,00001526_003,/workspace/data/nih_cxr14/raw/images_002/images/00001526_003.png,00001526_003
429,00001526_004,/workspace/data/nih_cxr14/raw/images_002/images/00001526_004.png,00001526_004
430,00001526_005,/workspace/data/nih_cxr14/raw/images_002/images/00001526_005.png,00001526_005
431,00001526_006,/workspace/data/nih_cxr14/raw/images_002/images/00001526_006.png,00001526_006
432,00001526_007,/workspace/data/nih_cxr14/raw/images_002/images/00001526_007.png,00001526_007
433,00001526_008,/workspace/data/nih_cxr14/raw/images_002/images/00001526_008.png,00001526_008
434,00001527_000,/workspace/data/nih_cxr14/raw/images_002/images/00001527_000.png,00001527_000
435,00001554_000,/workspace/data/nih_cxr14/raw/images_002/images/00001554_000.png,00001554_000
436,00001572_000,/workspace/data/nih_cxr14/raw/images_002/images/00001572_000.png,00001572_000
437,00001576_000,/workspace/data/nih_cxr14/raw/images_002/images/00001576_000.png,00001576_000
438,00001576_001,/workspace/data/nih_cxr14/raw/images_002/images/00001576_001.png,00001576_001
439,00001600_000,/workspace/data/nih_cxr14/raw/images_002/images/00001600_000.png,00001600_000
440,00001600_001,/workspace/data/nih_cxr14/raw/images_002/images/00001600_001.png,00001600_001
441,00001625_000,/workspace/data/nih_cxr14/raw/images_002/images/00001625_000.png,00001625_000
442,00001628_000,/workspace/data/nih_cxr14/raw/images_002/images/00001628_000.png,00001628_000
443,00001663_000,/workspace/data/nih_cxr14/raw/images_002/images/00001663_000.png,00001663_000
444,00001663_001,/workspace/data/nih_cxr14/raw/images_002/images/00001663_001.png,00001663_001
445,00001667_000,/workspace/data/nih_cxr14/raw/images_002/images/00001667_000.png,00001667_000
446,00001670_000,/workspace/data/nih_cxr14/raw/images_002/images/00001670_000.png,00001670_000
447,00001671_000,/workspace/data/nih_cxr14/raw/images_002/images/00001671_000.png,00001671_000
448,00001671_001,/workspace/data/nih_cxr14/raw/images_002/images/00001671_001.png,00001671_001
449,00001676_000,/workspace/data/nih_cxr14/raw/images_002/images/00001676_000.png,00001676_000
450,00001676_001,/workspace/data/nih_cxr14/raw/images_002/images/00001676_001.png,00001676_001
451,00001680_000,/workspace/data/nih_cxr14/raw/images_002/images/00001680_000.png,00001680_000
452,00001681_000,/workspace/data/nih_cxr14/raw/images_002/images/00001681_000.png,00001681_000
453,00001683_000,/workspace/data/nih_cxr14/raw/images_002/images/00001683_000.png,00001683_000
454,00001683_001,/workspace/data/nih_cxr14/raw/images_002/images/00001683_001.png,00001683_001
455,00001683_002,/workspace/data/nih_cxr14/raw/images_002/images/00001683_002.png,00001683_002
456,00001684_000,/workspace/data/nih_cxr14/raw/images_002/images/00001684_000.png,00001684_000
457,00001684_001,/workspace/data/nih_cxr14/raw/images_002/images/00001684_001.png,00001684_001
458,00001684_002,/workspace/data/nih_cxr14/raw/images_002/images/00001684_002.png,00001684_002
459,00001684_003,/workspace/data/nih_cxr14/raw/images_002/images/00001684_003.png,00001684_003
460,00001684_004,/workspace/data/nih_cxr14/raw/images_002/images/00001684_004.png,00001684_004
461,00001684_005,/workspace/data/nih_cxr14/raw/images_002/images/00001684_005.png,00001684_005
462,00001684_006,/workspace/data/nih_cxr14/raw/images_002/images/00001684_006.png,00001684_006
463,00001684_007,/workspace/data/nih_cxr14/raw/images_002/images/00001684_007.png,00001684_007
464,00001684_008,/workspace/data/nih_cxr14/raw/images_002/images/00001684_008.png,00001684_008
465,00001684_009,/workspace/data/nih_cxr14/raw/images_002/images/00001684_009.png,00001684_009
466,00001684_010,/workspace/data/nih_cxr14/raw/images_002/images/00001684_010.png,00001684_010
467,00001684_011,/workspace/data/nih_cxr14/raw/images_002/images/00001684_011.png,00001684_011
468,00001684_012,/workspace/data/nih_cxr14/raw/images_002/images/00001684_012.png,00001684_012
469,00001684_013,/workspace/data/nih_cxr14/raw/images_002/images/00001684_013.png,00001684_013
