row_index,report_id,report_path,image_path
268,00000911_000,/workspace/reports/val/00000911_000.txt,nih_cxr14/raw/images_001/images/00000911_000.png
269,00000911_001,/workspace/reports/val/00000911_001.txt,nih_cxr14/raw/images_001/images/00000911_001.png
270,00000911_002,/workspace/reports/val/00000911_002.txt,nih_cxr14/raw/images_001/images/00000911_002.png
271,00000911_003,/workspace/reports/val/00000911_003.txt,nih_cxr14/raw/images_001/images/00000911_003.png
272,00000916_000,/workspace/reports/val/00000916_000.txt,nih_cxr14/raw/images_001/images/00000916_000.png
273,00000917_000,/workspace/reports/val/00000917_000.txt,nih_cxr14/raw/images_001/images/00000917_000.png
274,00000922_000,/workspace/reports/val/00000922_000.txt,nih_cxr14/raw/images_001/images/00000922_000.png
275,00000922_001,/workspace/reports/val/00000922_001.txt,nih_cxr14/raw/images_001/images/00000922_001.png
276,00000923_000,/workspace/reports/val/00000923_000.txt,nih_cxr14/raw/images_001/images/00000923_000.png
277,00000931_000,/workspace/reports/val/00000931_000.txt,nih_cxr14/raw/images_001/images/00000931_000.png
278,00000955_000,/workspace/reports/val/00000955_000.txt,nih_cxr14/raw/images_001/images/00000955_000.png
279,00000955_001,/workspace/reports/val/00000955_001.txt,nih_cxr14/raw/images_001/images/00000955_001.png
280,00000955_002,/workspace/reports/val/00000955_002.txt,nih_cxr14/raw/images_001/images/00000955_002.png
281,00000955_003,/workspace/reports/val/00000955_003.txt,nih_cxr14/raw/images_001/images/00000955_003.png
282,00000955_004,/workspace/reports/val/00000955_004.txt,nih_cxr14/raw/images_001/images/00000955_004.png
283,00000955_005,/workspace/reports/val/00000955_005.txt,nih_cxr14/raw/images_001/images/00000955_005.png
284,00000964_000,/workspace/reports/val/00000964_000.txt,nih_cxr14/raw/images_001/images/00000964_000.png
285,00000966_000,/workspace/reports/val/00000966_000.txt,nih_cxr14/raw/images_001/images/00000966_000.png
286,00000967_000,/workspace/reports/val/00000967_000.txt,nih_cxr14/raw/images_001/images/00000967_000.png
287,00000967_001,/workspace/reports/val/00000967_001.txt,nih_cxr14/raw/images_001/images/00000967_001.png
288,00000967_002,/workspace/reports/val/00000967_002.txt,nih_cxr14/raw/images_001/images/00000967_002.png
289,00000968_000,/workspace/reports/val/00000968_000.txt,nih_cxr14/raw/images_001/images/00000968_000.png
290,00000970_000,/workspace/reports/val/00000970_000.txt,nih_cxr14/raw/images_001/images/00000970_000.png
291,00000984_000,/workspace/reports/val/00000984_000.txt,nih_cxr14/raw/images_001/images/00000984_000.png
292,00000988_000,/workspace/reports/val/00000988_000.txt,nih_cxr14/raw/images_001/images/00000988_000.png
293,00000988_001,/workspace/reports/val/00000988_001.txt,nih_cxr14/raw/images_001/images/00000988_001.png
294,00001015_000,/workspace/reports/val/00001015_000.txt,nih_cxr14/raw/images_001/images/00001015_000.png
295,00001035_000,/workspace/reports/val/00001035_000.txt,nih_cxr14/raw/images_001/images/00001035_000.png
296,00001035_001,/workspace/reports/val/00001035_001.txt,nih_cxr14/raw/images_001/images/00001035_001.png
297,00001051_000,/workspace/reports/val/00001051_000.txt,nih_cxr14/raw/images_001/images/00001051_000.png
298,00001057_000,/workspace/reports/val/00001057_000.txt,nih_cxr14/raw/images_001/images/00001057_000.png
299,00001057_001,/workspace/reports/val/00001057_001.txt,nih_cxr14/raw/images_001/images/00001057_001.png
300,00001066_000,/workspace/reports/val/00001066_000.txt,nih_cxr14/raw/images_001/images/00001066_000.png
301,00001074_000,/workspace/reports/val/00001074_000.txt,nih_cxr14/raw/images_001/images/00001074_000.png
302,00001074_001,/workspace/reports/val/00001074_001.txt,nih_cxr14/raw/images_001/images/00001074_001.png
303,00001074_002,/workspace/reports/val/00001074_002.txt,nih_cxr14/raw/images_001/images/00001074_002.png
304,00001074_003,/workspace/reports/val/00001074_003.txt,nih_cxr14/raw/images_001/images/00001074_003.png
305,00001096_000,/workspace/reports/val/00001096_000.txt,nih_cxr14/raw/images_001/images/00001096_000.png
306,00001096_001,/workspace/reports/val/00001096_001.txt,nih_cxr14/raw/images_001/images/00001096_001.png
307,00001096_002,/workspace/reports/val/00001096_002.txt,nih_cxr14/raw/images_001/images/00001096_002.png
308,00001103_000,/workspace/reports/val/00001103_000.txt,nih_cxr14/raw/images_001/images/00001103_000.png
309,00001103_001,/workspace/reports/val/00001103_001.txt,nih_cxr14/raw/images_001/images/00001103_001.png
310,00001103_002,/workspace/reports/val/00001103_002.txt,nih_cxr14/raw/images_001/images/00001103_002.png
311,00001103_003,/workspace/reports/val/00001103_003.txt,nih_cxr14/raw/images_001/images/00001103_003.png
312,00001115_000,/workspace/reports/val/00001115_000.txt,nih_cxr14/raw/images_001/images/00001115_000.png
313,00001115_001,/workspace/reports/val/00001115_001.txt,nih_cxr14/raw/images_001/images/00001115_001.png
314,00001115_002,/workspace/reports/val/00001115_002.txt,nih_cxr14/raw/images_001/images/00001115_002.png
315,00001118_000,/workspace/reports/val/00001118_000.txt,nih_cxr14/raw/images_001/images/00001118_000.png
316,00001121_000,/workspace/reports/val/00001121_000.txt,nih_cxr14/raw/images_001/images/00001121_000.png
317,00001121_001,/workspace/reports/val/00001121_001.txt,nih_cxr14/raw/images_001/images/00001121_001.png
318,00001123_000,/workspace/reports/val/00001123_000.txt,nih_cxr14/raw/images_001/images/00001123_000.png
319,00001123_001,/workspace/reports/val/00001123_001.txt,nih_cxr14/raw/images_001/images/00001123_001.png
320,00001123_002,/workspace/reports/val/00001123_002.txt,nih_cxr14/raw/images_001/images/00001123_002.png
321,00001131_000,/workspace/reports/val/00001131_000.txt,nih_cxr14/raw/images_001/images/00001131_000.png
322,00001143_000,/workspace/reports/val/00001143_000.txt,nih_cxr14/raw/images_001/images/00001143_000.png
323,00001143_001,/workspace/reports/val/00001143_001.txt,nih_cxr14/raw/images_001/images/00001143_001.png
324,00001143_002,/workspace/reports/val/00001143_002.txt,nih_cxr14/raw/images_001/images/00001143_002.png
325,00001143_003,/workspace/reports/val/00001143_003.txt,nih_cxr14/raw/images_001/images/00001143_003.png
326,00001174_000,/workspace/reports/val/00001174_000.txt,nih_cxr14/raw/images_001/images/00001174_000.png
327,00001202_000,/workspace/reports/val/00001202_000.txt,nih_cxr14/raw/images_001/images/00001202_000.png
328,00001202_001,/workspace/reports/val/00001202_001.txt,nih_cxr14/raw/images_001/images/00001202_001.png
329,00001202_002,/workspace/reports/val/00001202_002.txt,nih_cxr14/raw/images_001/images/00001202_002.png
330,00001202_003,/workspace/reports/val/00001202_003.txt,nih_cxr14/raw/images_001/images/00001202_003.png
331,00001202_004,/workspace/reports/val/00001202_004.txt,nih_cxr14/raw/images_001/images/00001202_004.png
332,00001202_005,/workspace/reports/val/00001202_005.txt,nih_cxr14/raw/images_001/images/00001202_005.png
333,00001205_000,/workspace/reports/val/00001205_000.txt,nih_cxr14/raw/images_001/images/00001205_000.png
334,00001205_001,/workspace/reports/val/00001205_001.txt,nih_cxr14/raw/images_001/images/00001205_001.png
335,00001205_002,/workspace/reports/val/00001205_002.txt,nih_cxr14/raw/images_001/images/00001205_002.png
336,00001205_003,/workspace/reports/val/00001205_003.txt,nih_cxr14/raw/images_001/images/00001205_003.png
337,00001205_004,/workspace/reports/val/00001205_004.txt,nih_cxr14/raw/images_001/images/00001205_004.png
338,00001205_005,/workspace/reports/val/00001205_005.txt,nih_cxr14/raw/images_001/images/00001205_005.png
339,00001205_006,/workspace/reports/val/00001205_006.txt,nih_cxr14/raw/images_001/images/00001205_006.png
340,00001205_007,/workspace/reports/val/00001205_007.txt,nih_cxr14/raw/images_001/images/00001205_007.png
341,00001205_008,/workspace/reports/val/00001205_008.txt,nih_cxr14/raw/images_001/images/00001205_008.png
342,00001212_000,/workspace/reports/val/00001212_000.txt,nih_cxr14/raw/images_001/images/00001212_000.png
343,00001229_000,/workspace/reports/val/00001229_000.txt,nih_cxr14/raw/images_001/images/00001229_000.png
344,00001233_000,/workspace/reports/val/00001233_000.txt,nih_cxr14/raw/images_001/images/00001233_000.png
345,00001236_000,/workspace/reports/val/00001236_000.txt,nih_cxr14/raw/images_001/images/00001236_000.png
346,00001246_000,/workspace/reports/val/00001246_000.txt,nih_cxr14/raw/images_001/images/00001246_000.png
347,00001256_000,/workspace/reports/val/00001256_000.txt,nih_cxr14/raw/images_001/images/00001256_000.png
348,00001256_001,/workspace/reports/val/00001256_001.txt,nih_cxr14/raw/images_001/images/00001256_001.png
349,00001256_002,/workspace/reports/val/00001256_002.txt,nih_cxr14/raw/images_001/images/00001256_002.png
350,00001256_003,/workspace/reports/val/00001256_003.txt,nih_cxr14/raw/images_001/images/00001256_003.png
351,00001256_004,/workspace/reports/val/00001256_004.txt,nih_cxr14/raw/images_001/images/00001256_004.png
352,00001256_005,/workspace/reports/val/00001256_005.txt,nih_cxr14/raw/images_001/images/00001256_005.png
353,00001256_006,/workspace/reports/val/00001256_006.txt,nih_cxr14/raw/images_001/images/00001256_006.png
354,00001256_007,/workspace/reports/val/00001256_007.txt,nih_cxr14/raw/images_001/images/00001256_007.png
355,00001256_008,/workspace/reports/val/00001256_008.txt,nih_cxr14/raw/images_001/images/00001256_008.png
356,00001256_009,/workspace/reports/val/00001256_009.txt,nih_cxr14/raw/images_001/images/00001256_009.png
357,00001256_010,/workspace/reports/val/00001256_010.txt,nih_cxr14/raw/images_001/images/00001256_010.png
358,00001265_000,/workspace/reports/val/00001265_000.txt,nih_cxr14/raw/images_001/images/00001265_000.png
359,00001265_001,/workspace/reports/val/00001265_001.txt,nih_cxr14/raw/images_001/images/00001265_001.png
360,00001271_000,/workspace/reports/val/00001271_000.txt,nih_cxr14/raw/images_001/images/00001271_000.png
361,00001271_001,/workspace/reports/val/00001271_001.txt,nih_cxr14/raw/images_001/images/00001271_001.png
362,00001271_002,/workspace/reports/val/00001271_002.txt,nih_cxr14/raw/images_001/images/00001271_002.png
363,00001277_000,/workspace/reports/val/00001277_000.txt,nih_cxr14/raw/images_001/images/00001277_000.png
364,00001277_001,/workspace/reports/val/00001277_001.txt,nih_cxr14/raw/images_001/images/00001277_001.png
365,00001283_000,/workspace/reports/val/00001283_000.txt,nih_cxr14/raw/images_001/images/00001283_000.png
366,00001288_000,/workspace/reports/val/00001288_000.txt,nih_cxr14/raw/images_001/images/00001288_000.png
367,00001294_000,/workspace/reports/val/00001294_000.txt,nih_cxr14/raw/images_001/images/00001294_000.png
368,00001300_000,/workspace/reports/val/00001300_000.txt,nih_cxr14/raw/images_001/images/00001300_000.png
369,00001302_000,/workspace/reports/val/00001302_000.txt,nih_cxr14/raw/images_001/images/00001302_000.png
370,00001304_000,/workspace/reports/val/00001304_000.txt,nih_cxr14/raw/images_001/images/00001304_000.png
371,00001304_001,/workspace/reports/val/00001304_001.txt,nih_cxr14/raw/images_001/images/00001304_001.png
372,00001304_002,/workspace/reports/val/00001304_002.txt,nih_cxr14/raw/images_001/images/00001304_002.png
373,00001304_003,/workspace/reports/val/00001304_003.txt,nih_cxr14/raw/images_001/images/00001304_003.png
374,00001304_004,/workspace/reports/val/00001304_004.txt,nih_cxr14/raw/images_001/images/00001304_004.png
375,00001304_005,/workspace/reports/val/00001304_005.txt,nih_cxr14/raw/images_001/images/00001304_005.png
376,00001304_006,/workspace/reports/val/00001304_006.txt,nih_cxr14/raw/images_001/images/00001304_006.png
377,00001304_007,/workspace/reports/val/00001304_007.txt,nih_cxr14/raw/images_001/images/00001304_007.png
378,00001313_000,/workspace/reports/val/00001313_000.txt,nih_cxr14/raw/images_001/images/00001313_000.png
379,00001334_000,/workspace/reports/val/00001334_000.txt,nih_cxr14/raw/images_001/images/00001334_000.png
380,00001334_001,/workspace/reports/val/00001334_001.txt,nih_cxr14/raw/images_001/images/00001334_001.png
381,00001334_002,/workspace/reports/val/00001334_002.txt,nih_cxr14/raw/images_001/images/00001334_002.png
382,00001334_003,/workspace/reports/val/00001334_003.txt,nih_cxr14/raw/images_001/images/00001334_003.png
383,00001345_000,/workspace/reports/val/00001345_000.txt,nih_cxr14/raw/images_002/images/00001345_000.png
384,00001353_000,/workspace/reports/val/00001353_000.txt,nih_cxr14/raw/images_002/images/00001353_000.png
385,00001355_000,/workspace/reports/val/00001355_000.txt,nih_cxr14/raw/images_002/images/00001355_000.png
386,00001355_001,/workspace/reports/val/00001355_001.txt,nih_cxr14/raw/images_002/images/00001355_001.png
387,00001355_002,/workspace/reports/val/00001355_002.txt,nih_cxr14/raw/images_002/images/00001355_002.png
388,00001355_003,/workspace/reports/val/00001355_003.txt,nih_cxr14/raw/images_002/images/00001355_003.png
389,00001355_004,/workspace/reports/val/00001355_004.txt,nih_cxr14/raw/images_002/images/00001355_004.png
390,00001355_005,/workspace/reports/val/00001355_005.txt,nih_cxr14/raw/images_002/images/00001355_005.png
391,00001355_006,/workspace/reports/val/00001355_006.txt,nih_cxr14/raw/images_002/images/00001355_006.png
392,00001355_007,/workspace/reports/val/00001355_007.txt,nih_cxr14/raw/images_002/images/00001355_007.png
393,00001355_008,/workspace/reports/val/00001355_008.txt,nih_cxr14/raw/images_002/images/00001355_008.png
394,00001355_009,/workspace/reports/val/00001355_009.txt,nih_cxr14/raw/images_002/images/00001355_009.png
395,00001355_010,/workspace/reports/val/00001355_010.txt,nih_cxr14/raw/images_002/images/00001355_010.png
396,00001355_011,/workspace/reports/val/00001355_011.txt,nih_cxr14/raw/images_002/images/00001355_011.png
397,00001355_012,/workspace/reports/val/00001355_012.txt,nih_cxr14/raw/images_002/images/00001355_012.png
398,00001359_000,/workspace/reports/val/00001359_000.txt,nih_cxr14/raw/images_002/images/00001359_000.png
399,00001363_000,/workspace/reports/val/00001363_000.txt,nih_cxr14/raw/images_002/images/00001363_000.png
400,00001370_000,/workspace/reports/val/00001370_000.txt,nih_cxr14/raw/images_002/images/00001370_000.png
401,00001391_000,/workspace/reports/val/00001391_000.txt,nih_cxr14/raw/images_002/images/00001391_000.png
402,00001396_000,/workspace/reports/val/00001396_000.txt,nih_cxr14/raw/images_002/images/00001396_000.png
403,00001410_000,/workspace/reports/val/00001410_000.txt,nih_cxr14/raw/images_002/images/00001410_000.png
404,00001410_001,/workspace/reports/val/00001410_001.txt,nih_cxr14/raw/images_002/images/00001410_001.png
405,00001410_002,/workspace/reports/val/00001410_002.txt,nih_cxr14/raw/images_002/images/00001410_002.png
406,00001410_003,/workspace/reports/val/00001410_003.txt,nih_cxr14/raw/images_002/images/00001410_003.png
407,00001410_004,/workspace/reports/val/00001410_004.txt,nih_cxr14/raw/images_002/images/00001410_004.png
408,00001411_000,/workspace/reports/val/00001411_000.txt,nih_cxr14/raw/images_002/images/00001411_000.png
409,00001418_000,/workspace/reports/val/00001418_000.txt,nih_cxr14/raw/images_002/images/00001418_000.png
410,00001424_000,/workspace/reports/val/00001424_000.txt,nih_cxr14/raw/images_002/images/00001424_000.png
411,00001447_000,/workspace/reports/val/00001447_000.txt,nih_cxr14/raw/images_002/images/00001447_000.png
412,00001468_000,/workspace/reports/val/00001468_000.txt,nih_cxr14/raw/images_002/images/00001468_000.png
413,00001482_000,/workspace/reports/val/00001482_000.txt,nih_cxr14/raw/images_002/images/00001482_000.png
414,00001482_001,/workspace/reports/val/00001482_001.txt,nih_cxr14/raw/images_002/images/00001482_001.png
415,00001486_000,/workspace/reports/val/00001486_000.txt,nih_cxr14/raw/images_002/images/00001486_000.png
416,00001489_000,/workspace/reports/val/00001489_000.txt,nih_cxr14/raw/images_002/images/00001489_000.png
417,00001493_000,/workspace/reports/val/00001493_000.txt,nih_cxr14/raw/images_002/images/00001493_000.png
418,00001493_001,/workspace/reports/val/00001493_001.txt,nih_cxr14/raw/images_002/images/00001493_001.png
419,00001497_000,/workspace/reports/val/00001497_000.txt,nih_cxr14/raw/images_002/images/00001497_000.png
420,00001499_000,/workspace/reports/val/00001499_000.txt,nih_cxr14/raw/images_002/images/00001499_000.png
421,00001506_000,/workspace/reports/val/00001506_000.txt,nih_cxr14/raw/images_002/images/00001506_000.png
