row_index,row_id,study_id,image_path,dataset
1262,00017698_011,NA,nih_cxr14/raw/images_008/images/00017698_011.png,nih_cxr14
1263,00017726_000,NA,nih_cxr14/raw/images_008/images/00017726_000.png,nih_cxr14
1264,00017726_008,NA,nih_cxr14/raw/images_008/images/00017726_008.png,nih_cxr14
1265,00017731_000,NA,nih_cxr14/raw/images_008/images/00017731_000.png,nih_cxr14
1266,00017731_004,NA,nih_cxr14/raw/images_008/images/00017731_004.png,nih_cxr14
1267,00017731_013,NA,nih_cxr14/raw/images_008/images/00017731_013.png,nih_cxr14
1268,00017779_000,NA,nih_cxr14/raw/images_008/images/00017779_000.png,nih_cxr14
1269,00017807_002,NA,nih_cxr14/raw/images_008/images/00017807_002.png,nih_cxr14
1270,00017814_001,NA,nih_cxr14/raw/images_008/images/00017814_001.png,nih_cxr14
1271,00017821_000,NA,nih_cxr14/raw/images_008/images/00017821_000.png,nih_cxr14
1272,00017830_003,NA,nih_cxr14/raw/images_008/images/00017830_003.png,nih_cxr14
1273,00017835_003,NA,nih_cxr14/raw/images_008/images/00017835_003.png,nih_cxr14
1274,00017835_010,NA,nih_cxr14/raw/images_008/images/00017835_010.png,nih_cxr14
1275,00017835_013,NA,nih_cxr14/raw/images_008/images/00017835_013.png,nih_cxr14
1276,00017835_014,NA,nih_cxr14/raw/images_008/images/00017835_014.png,nih_cxr14
1277,00017835_024,NA,nih_cxr14/raw/images_008/images/00017835_024.png,nih_cxr14
1278,00017859_000,NA,nih_cxr14/raw/images_008/images/00017859_000.png,nih_cxr14
1279,00017920_021,NA,nih_cxr14/raw/images_008/images/00017920_021.png,nih_cxr14
1280,00017957_001,NA,nih_cxr14/raw/images_008/images/00017957_001.png,nih_cxr14
1281,00017960_000,NA,nih_cxr14/raw/images_008/images/00017960_000.png,nih_cxr14
1282,00017972_001,NA,nih_cxr14/raw/images_008/images/00017972_001.png,nih_cxr14
1283,00017972_003,NA,nih_cxr14/raw/images_008/images/00017972_003.png,nih_cxr14
1284,00017972_005,NA,nih_cxr14/raw/images_008/images/00017972_005.png,nih_cxr14
1285,00017972_025,NA,nih_cxr14/raw/images_008/images/00017972_025.png,nih_cxr14
1286,00017972_038,NA,nih_cxr14/raw/images_008/images/00017972_038.png,nih_cxr14
1287,00017973_006,NA,nih_cxr14/raw/images_008/images/00017973_006.png,nih_cxr14
1288,00017999_000,NA,nih_cxr14/raw/images_008/images/00017999_000.png,nih_cxr14
1289,00017999_002,NA,nih_cxr14/raw/images_008/images/00017999_002.png,nih_cxr14
1290,00017999_006,NA,nih_cxr14/raw/images_008/images/00017999_006.png,nih_cxr14
1291,00018016_005,NA,nih_cxr14/raw/images_008/images/00018016_005.png,nih_cxr14
1292,00018045_003,NA,nih_cxr14/raw/images_008/images/00018045_003.png,nih_cxr14
1293,00018045_004,NA,nih_cxr14/raw/images_008/images/00018045_004.png,nih_cxr14
1294,00018055_002,NA,nih_cxr14/raw/images_008/images/00018055_002.png,nih_cxr14
1295,00018055_014,NA,nih_cxr14/raw/images_008/images/00018055_014.png,nih_cxr14
1296,00018055_035,NA,nih_cxr14/raw/images_008/images/00018055_035.png,nih_cxr14
1297,00018055_044,NA,nih_cxr14/raw/images_008/images/00018055_044.png,nih_cxr14
1298,00018055_048,NA,nih_cxr14/raw/images_008/images/00018055_048.png,nih_cxr14
1299,00018080_009,NA,nih_cxr14/raw/images_008/images/00018080_009.png,nih_cxr14
1300,00018091_010,NA,nih_cxr14/raw/images_008/images/00018091_010.png,nih_cxr14
1301,00018091_012,NA,nih_cxr14/raw/images_008/images/00018091_012.png,nih_cxr14
1302,00018091_018,NA,nih_cxr14/raw/images_008/images/00018091_018.png,nih_cxr14
1303,00018091_025,NA,nih_cxr14/raw/images_008/images/00018091_025.png,nih_cxr14
1304,00018113_000,NA,nih_cxr14/raw/images_008/images/00018113_000.png,nih_cxr14
1305,00018128_000,NA,nih_cxr14/raw/images_008/images/00018128_000.png,nih_cxr14
1306,00018137_000,NA,nih_cxr14/raw/images_008/images/00018137_000.png,nih_cxr14
1307,00018137_002,NA,nih_cxr14/raw/images_008/images/00018137_002.png,nih_cxr14
1308,00018154_000,NA,nih_cxr14/raw/images_008/images/00018154_000.png,nih_cxr14
1309,00018155_000,NA,nih_cxr14/raw/images_008/images/00018155_000.png,nih_cxr14
1310,00018159_001,NA,nih_cxr14/raw/images_008/images/00018159_001.png,nih_cxr14
1311,00018224_004,NA,nih_cxr14/raw/images_008/images/00018224_004.png,nih_cxr14
1312,00018224_007,NA,nih_cxr14/raw/images_008/images/00018224_007.png,nih_cxr14
1313,00018237_002,NA,nih_cxr14/raw/images_008/images/00018237_002.png,nih_cxr14
1314,00018237_016,NA,nih_cxr14/raw/images_008/images/00018237_016.png,nih_cxr14
1315,00018237_022,NA,nih_cxr14/raw/images_008/images/00018237_022.png,nih_cxr14
1316,00018237_024,NA,nih_cxr14/raw/images_008/images/00018237_024.png,nih_cxr14
1317,00018237_040,NA,nih_cxr14/raw/images_008/images/00018237_040.png,nih_cxr14
1318,00018271_000,NA,nih_cxr14/raw/images_008/images/00018271_000.png,nih_cxr14
1319,00018288_000,NA,nih_cxr14/raw/images_008/images/00018288_000.png,nih_cxr14
1320,00018304_001,NA,nih_cxr14/raw/images_008/images/00018304_001.png,nih_cxr14
1321,00018360_026,NA,nih_cxr14/raw/images_008/images/00018360_026.png,nih_cxr14
1322,00018360_030,NA,nih_cxr14/raw/images_008/images/00018360_030.png,nih_cxr14
1323,00018360_033,NA,nih_cxr14/raw/images_008/images/00018360_033.png,nih_cxr14
1324,00018360_035,NA,nih_cxr14/raw/images_008/images/00018360_035.png,nih_cxr14
1325,00018360_037,NA,nih_cxr14/raw/images_008/images/00018360_037.png,nih_cxr14
1326,00018360_044,NA,nih_cxr14/raw/images_008/images/00018360_044.png,nih_cxr14
1327,00018360_047,NA,nih_cxr14/raw/images_008/images/00018360_047.png,nih_cxr14
1328,00018362_023,NA,nih_cxr14/raw/images_008/images/00018362_023.png,nih_cxr14
1329,00018420_000,NA,nih_cxr14/raw/images_009/images/00018420_000.png,nih_cxr14
1330,00018443_008,NA,nih_cxr14/raw/images_009/images/00018443_008.png,nih_cxr14
1331,00018465_002,NA,nih_cxr14/raw/images_009/images/00018465_002.png,nih_cxr14
1332,00018494_004,NA,nih_cxr14/raw/images_009/images/00018494_004.png,nih_cxr14
1333,00018535_000,NA,nih_cxr14/raw/images_009/images/00018535_000.png,nih_cxr14
1334,00018541_003,NA,nih_cxr14/raw/images_009/images/00018541_003.png,nih_cxr14
1335,00018546_001,NA,nih_cxr14/raw/images_009/images/00018546_001.png,nih_cxr14
1336,00018548_002,NA,nih_cxr14/raw/images_009/images/00018548_002.png,nih_cxr14
1337,00018554_001,NA,nih_cxr14/raw/images_009/images/00018554_001.png,nih_cxr14
1338,00018555_001,NA,nih_cxr14/raw/images_009/images/00018555_001.png,nih_cxr14
1339,00018558_000,NA,nih_cxr14/raw/images_009/images/00018558_000.png,nih_cxr14
1340,00018606_000,NA,nih_cxr14/raw/images_009/images/00018606_000.png,nih_cxr14
1341,00018606_013,NA,nih_cxr14/raw/images_009/images/00018606_013.png,nih_cxr14
1342,00018627_002,NA,nih_cxr14/raw/images_009/images/00018627_002.png,nih_cxr14
1343,00018627_006,NA,nih_cxr14/raw/images_009/images/00018627_006.png,nih_cxr14
1344,00018627_008,NA,nih_cxr14/raw/images_009/images/00018627_008.png,nih_cxr14
1345,00018644_005,NA,nih_cxr14/raw/images_009/images/00018644_005.png,nih_cxr14
1346,00018656_002,NA,nih_cxr14/raw/images_009/images/00018656_002.png,nih_cxr14
1347,00018659_000,NA,nih_cxr14/raw/images_009/images/00018659_000.png,nih_cxr14
1348,00018679_002,NA,nih_cxr14/raw/images_009/images/00018679_002.png,nih_cxr14
1349,00018683_002,NA,nih_cxr14/raw/images_009/images/00018683_002.png,nih_cxr14
1350,00018717_000,NA,nih_cxr14/raw/images_009/images/00018717_000.png,nih_cxr14
1351,00018724_015,NA,nih_cxr14/raw/images_009/images/00018724_015.png,nih_cxr14
1352,00018724_022,NA,nih_cxr14/raw/images_009/images/00018724_022.png,nih_cxr14
1353,00018725_001,NA,nih_cxr14/raw/images_009/images/00018725_001.png,nih_cxr14
1354,00018738_000,NA,nih_cxr14/raw/images_009/images/00018738_000.png,nih_cxr14
1355,00018738_001,NA,nih_cxr14/raw/images_009/images/00018738_001.png,nih_cxr14
1356,00018748_005,NA,nih_cxr14/raw/images_009/images/00018748_005.png,nih_cxr14
1357,00018753_000,NA,nih_cxr14/raw/images_009/images/00018753_000.png,nih_cxr14
1358,00018865_000,NA,nih_cxr14/raw/images_009/images/00018865_000.png,nih_cxr14
1359,00018865_004,NA,nih_cxr14/raw/images_009/images/00018865_004.png,nih_cxr14
1360,00018865_007,NA,nih_cxr14/raw/images_009/images/00018865_007.png,nih_cxr14
1361,00018865_013,NA,nih_cxr14/raw/images_009/images/00018865_013.png,nih_cxr14
1362,00018865_020,NA,nih_cxr14/raw/images_009/images/00018865_020.png,nih_cxr14
1363,00018865_024,NA,nih_cxr14/raw/images_009/images/00018865_024.png,nih_cxr14
1364,00018865_033,NA,nih_cxr14/raw/images_009/images/00018865_033.png,nih_cxr14
1365,00018865_042,NA,nih_cxr14/raw/images_009/images/00018865_042.png,nih_cxr14
1366,00018867_026,NA,nih_cxr14/raw/images_009/images/00018867_026.png,nih_cxr14
1367,00018867_027,NA,nih_cxr14/raw/images_009/images/00018867_027.png,nih_cxr14
1368,00018867_035,NA,nih_cxr14/raw/images_009/images/00018867_035.png,nih_cxr14
1369,00018867_037,NA,nih_cxr14/raw/images_009/images/00018867_037.png,nih_cxr14
1370,00018870_000,NA,nih_cxr14/raw/images_009/images/00018870_000.png,nih_cxr14
1371,00018870_002,NA,nih_cxr14/raw/images_009/images/00018870_002.png,nih_cxr14
1372,00018900_000,NA,nih_cxr14/raw/images_009/images/00018900_000.png,nih_cxr14
1373,00018903_003,NA,nih_cxr14/raw/images_009/images/00018903_003.png,nih_cxr14
1374,00018903_007,NA,nih_cxr14/raw/images_009/images/00018903_007.png,nih_cxr14
1375,00018918_001,NA,nih_cxr14/raw/images_009/images/00018918_001.png,nih_cxr14
1376,00018956_000,NA,nih_cxr14/raw/images_009/images/00018956_000.png,nih_cxr14
1377,00018978_001,NA,nih_cxr14/raw/images_009/images/00018978_001.png,nih_cxr14
1378,00018989_004,NA,nih_cxr14/raw/images_009/images/00018989_004.png,nih_cxr14
1379,00019018_012,NA,nih_cxr14/raw/images_009/images/00019018_012.png,nih_cxr14
1380,00019030_001,NA,nih_cxr14/raw/images_009/images/00019030_001.png,nih_cxr14
1381,00019063_000,NA,nih_cxr14/raw/images_009/images/00019063_000.png,nih_cxr14
1382,00019066_000,NA,nih_cxr14/raw/images_009/images/00019066_000.png,nih_cxr14
1383,00019073_000,NA,nih_cxr14/raw/images_009/images/00019073_000.png,nih_cxr14
1384,00019092_016,NA,nih_cxr14/raw/images_009/images/00019092_016.png,nih_cxr14
1385,00019141_001,NA,nih_cxr14/raw/images_009/images/00019141_001.png,nih_cxr14
1386,00019165_000,NA,nih_cxr14/raw/images_009/images/00019165_000.png,nih_cxr14
1387,00019174_000,NA,nih_cxr14/raw/images_009/images/00019174_000.png,nih_cxr14
1388,00019181_007,NA,nih_cxr14/raw/images_009/images/00019181_007.png,nih_cxr14
1389,00019185_000,NA,nih_cxr14/raw/images_009/images/00019185_000.png,nih_cxr14
1390,00019185_001,NA,nih_cxr14/raw/images_009/images/00019185_001.png,nih_cxr14
1391,00019208_007,NA,nih_cxr14/raw/images_009/images/00019208_007.png,nih_cxr14
1392,00019216_004,NA,nih_cxr14/raw/images_009/images/00019216_004.png,nih_cxr14
1393,00019226_000,NA,nih_cxr14/raw/images_009/images/00019226_000.png,nih_cxr14
1394,00019232_000,NA,nih_cxr14/raw/images_009/images/00019232_000.png,nih_cxr14
1395,00019238_007,NA,nih_cxr14/raw/images_009/images/00019238_007.png,nih_cxr14
1396,00019238_008,NA,nih_cxr14/raw/images_009/images/00019238_008.png,nih_cxr14
1397,00019275_006,NA,nih_cxr14/raw/images_009/images/00019275_006.png,nih_cxr14
1398,00019275_011,NA,nih_cxr14/raw/images_009/images/00019275_011.png,nih_cxr14
1399,00019299_000,NA,nih_cxr14/raw/images_009/images/00019299_000.png,nih_cxr14
1400,00019299_012,NA,nih_cxr14/raw/images_009/images/00019299_012.png,nih_cxr14
1401,00019299_013,NA,nih_cxr14/raw/images_009/images/00019299_013.png,nih_cxr14
1402,00019299_016,NA,nih_cxr14/raw/images_009/images/00019299_016.png,nih_cxr14
1403,00019328_003,NA,nih_cxr14/raw/images_009/images/00019328_003.png,nih_cxr14
1404,00019334_000,NA,nih_cxr14/raw/images_009/images/00019334_000.png,nih_cxr14
1405,00019363_014,NA,nih_cxr14/raw/images_009/images/00019363_014.png,nih_cxr14
1406,00019363_030,NA,nih_cxr14/raw/images_009/images/00019363_030.png,nih_cxr14
1407,00019367_001,NA,nih_cxr14/raw/images_009/images/00019367_001.png,nih_cxr14
1408,00019399_000,NA,nih_cxr14/raw/images_009/images/00019399_000.png,nih_cxr14
1409,00019399_003,NA,nih_cxr14/raw/images_009/images/00019399_003.png,nih_cxr14
1410,00019399_010,NA,nih_cxr14/raw/images_009/images/00019399_010.png,nih_cxr14
1411,00019436_001,NA,nih_cxr14/raw/images_009/images/00019436_001.png,nih_cxr14
1412,00019475_001,NA,nih_cxr14/raw/images_009/images/00019475_001.png,nih_cxr14
1413,00019475_004,NA,nih_cxr14/raw/images_009/images/00019475_004.png,nih_cxr14
1414,00019494_001,NA,nih_cxr14/raw/images_009/images/00019494_001.png,nih_cxr14
1415,00019508_013,NA,nih_cxr14/raw/images_009/images/00019508_013.png,nih_cxr14
1416,00019508_014,NA,nih_cxr14/raw/images_009/images/00019508_014.png,nih_cxr14
1417,00019515_000,NA,nih_cxr14/raw/images_009/images/00019515_000.png,nih_cxr14
1418,00019529_000,NA,nih_cxr14/raw/images_009/images/00019529_000.png,nih_cxr14
1419,00019530_002,NA,nih_cxr14/raw/images_009/images/00019530_002.png,nih_cxr14
1420,00019530_013,NA,nih_cxr14/raw/images_009/images/00019530_013.png,nih_cxr14
1421,00019530_018,NA,nih_cxr14/raw/images_009/images/00019530_018.png,nih_cxr14
1422,00019540_000,NA,nih_cxr14/raw/images_009/images/00019540_000.png,nih_cxr14
1423,00019550_004,NA,nih_cxr14/raw/images_009/images/00019550_004.png,nih_cxr14
1424,00019550_011,NA,nih_cxr14/raw/images_009/images/00019550_011.png,nih_cxr14
1425,00019565_000,NA,nih_cxr14/raw/images_009/images/00019565_000.png,nih_cxr14
1426,00019601_000,NA,nih_cxr14/raw/images_009/images/00019601_000.png,nih_cxr14
1427,00019624_003,NA,nih_cxr14/raw/images_009/images/00019624_003.png,nih_cxr14
1428,00019662_000,NA,nih_cxr14/raw/images_009/images/00019662_000.png,nih_cxr14
1429,00019672_001,NA,nih_cxr14/raw/images_009/images/00019672_001.png,nih_cxr14
1430,00019675_000,NA,nih_cxr14/raw/images_009/images/00019675_000.png,nih_cxr14
1431,00019707_002,NA,nih_cxr14/raw/images_009/images/00019707_002.png,nih_cxr14
1432,00019707_014,NA,nih_cxr14/raw/images_009/images/00019707_014.png,nih_cxr14
1433,00019730_021,NA,nih_cxr14/raw/images_009/images/00019730_021.png,nih_cxr14
1434,00019730_024,NA,nih_cxr14/raw/images_009/images/00019730_024.png,nih_cxr14
1435,00019756_007,NA,nih_cxr14/raw/images_009/images/00019756_007.png,nih_cxr14
1436,00019761_000,NA,nih_cxr14/raw/images_009/images/00019761_000.png,nih_cxr14
1437,00019821_000,NA,nih_cxr14/raw/images_009/images/00019821_000.png,nih_cxr14
1438,00019852_000,NA,nih_cxr14/raw/images_009/images/00019852_000.png,nih_cxr14
1439,00019894_000,NA,nih_cxr14/raw/images_009/images/00019894_000.png,nih_cxr14
1440,00019894_007,NA,nih_cxr14/raw/images_009/images/00019894_007.png,nih_cxr14
1441,00019894_008,NA,nih_cxr14/raw/images_009/images/00019894_008.png,nih_cxr14
1442,00019894_010,NA,nih_cxr14/raw/images_009/images/00019894_010.png,nih_cxr14
1443,00019894_024,NA,nih_cxr14/raw/images_009/images/00019894_024.png,nih_cxr14
1444,00019897_000,NA,nih_cxr14/raw/images_009/images/00019897_000.png,nih_cxr14
1445,00019924_005,NA,nih_cxr14/raw/images_009/images/00019924_005.png,nih_cxr14
1446,00019924_014,NA,nih_cxr14/raw/images_009/images/00019924_014.png,nih_cxr14
1447,00019924_016,NA,nih_cxr14/raw/images_009/images/00019924_016.png,nih_cxr14
1448,00019924_018,NA,nih_cxr14/raw/images_009/images/00019924_018.png,nih_cxr14
1449,00019924_026,NA,nih_cxr14/raw/images_009/images/00019924_026.png,nih_cxr14
1450,00019924_030,NA,nih_cxr14/raw/images_009/images/00019924_030.png,nih_cxr14
1451,00019924_032,NA,nih_cxr14/raw/images_009/images/00019924_032.png,nih_cxr14
1452,00019925_000,NA,nih_cxr14/raw/images_009/images/00019925_000.png,nih_cxr14
1453,00019928_000,NA,nih_cxr14/raw/images_009/images/00019928_000.png,nih_cxr14
1454,00019952_003,NA,nih_cxr14/raw/images_009/images/00019952_003.png,nih_cxr14
1455,00019989_000,NA,nih_cxr14/raw/images_009/images/00019989_000.png,nih_cxr14
1456,00019994_000,NA,nih_cxr14/raw/images_009/images/00019994_000.png,nih_cxr14
1457,00019997_001,NA,nih_cxr14/raw/images_009/images/00019997_001.png,nih_cxr14
1458,00020028_000,NA,nih_cxr14/raw/images_009/images/00020028_000.png,nih_cxr14
1459,00020045_000,NA,nih_cxr14/raw/images_009/images/00020045_000.png,nih_cxr14
1460,00020130_002,NA,nih_cxr14/raw/images_009/images/00020130_002.png,nih_cxr14
1461,00020130_003,NA,nih_cxr14/raw/images_009/images/00020130_003.png,nih_cxr14
1462,00020158_000,NA,nih_cxr14/raw/images_009/images/00020158_000.png,nih_cxr14
1463,00020158_008,NA,nih_cxr14/raw/images_009/images/00020158_008.png,nih_cxr14
1464,00020158_014,NA,nih_cxr14/raw/images_009/images/00020158_014.png,nih_cxr14
1465,00020158_021,NA,nih_cxr14/raw/images_009/images/00020158_021.png,nih_cxr14
1466,00020190_001,NA,nih_cxr14/raw/images_009/images/00020190_001.png,nih_cxr14
1467,00020201_000,NA,nih_cxr14/raw/images_009/images/00020201_000.png,nih_cxr14
1468,00020307_003,NA,nih_cxr14/raw/images_009/images/00020307_003.png,nih_cxr14
1469,00020307_005,NA,nih_cxr14/raw/images_009/images/00020307_005.png,nih_cxr14
1470,00020333_002,NA,nih_cxr14/raw/images_009/images/00020333_002.png,nih_cxr14
1471,00020341_002,NA,nih_cxr14/raw/images_009/images/00020341_002.png,nih_cxr14
1472,00020375_003,NA,nih_cxr14/raw/images_009/images/00020375_003.png,nih_cxr14
1473,00020403_001,NA,nih_cxr14/raw/images_009/images/00020403_001.png,nih_cxr14
1474,00020405_014,NA,nih_cxr14/raw/images_009/images/00020405_014.png,nih_cxr14
1475,00020405_015,NA,nih_cxr14/raw/images_009/images/00020405_015.png,nih_cxr14
1476,00020430_000,NA,nih_cxr14/raw/images_009/images/00020430_000.png,nih_cxr14
1477,00020430_001,NA,nih_cxr14/raw/images_009/images/00020430_001.png,nih_cxr14
1478,00020435_000,NA,nih_cxr14/raw/images_009/images/00020435_000.png,nih_cxr14
1479,00020458_010,NA,nih_cxr14/raw/images_009/images/00020458_010.png,nih_cxr14
1480,00020458_022,NA,nih_cxr14/raw/images_009/images/00020458_022.png,nih_cxr14
1481,00020458_031,NA,nih_cxr14/raw/images_009/images/00020458_031.png,nih_cxr14
1482,00020472_004,NA,nih_cxr14/raw/images_009/images/00020472_004.png,nih_cxr14
1483,00020488_000,NA,nih_cxr14/raw/images_009/images/00020488_000.png,nih_cxr14
1484,00020499_000,NA,nih_cxr14/raw/images_009/images/00020499_000.png,nih_cxr14
1485,00020499_010,NA,nih_cxr14/raw/images_009/images/00020499_010.png,nih_cxr14
1486,00020503_004,NA,nih_cxr14/raw/images_009/images/00020503_004.png,nih_cxr14
1487,00020503_007,NA,nih_cxr14/raw/images_009/images/00020503_007.png,nih_cxr14
1488,00020507_000,NA,nih_cxr14/raw/images_009/images/00020507_000.png,nih_cxr14
1489,00020524_015,NA,nih_cxr14/raw/images_009/images/00020524_015.png,nih_cxr14
1490,00020524_020,NA,nih_cxr14/raw/images_009/images/00020524_020.png,nih_cxr14
1491,00020526_000,NA,nih_cxr14/raw/images_009/images/00020526_000.png,nih_cxr14
1492,00020547_000,NA,nih_cxr14/raw/images_009/images/00020547_000.png,nih_cxr14
1493,00020585_000,NA,nih_cxr14/raw/images_009/images/00020585_000.png,nih_cxr14
1494,00020589_004,NA,nih_cxr14/raw/images_009/images/00020589_004.png,nih_cxr14
1495,00020612_000,NA,nih_cxr14/raw/images_009/images/00020612_000.png,nih_cxr14
1496,00020620_000,NA,nih_cxr14/raw/images_009/images/00020620_000.png,nih_cxr14
1497,00020622_001,NA,nih_cxr14/raw/images_009/images/00020622_001.png,nih_cxr14
1498,00020669_001,NA,nih_cxr14/raw/images_009/images/00020669_001.png,nih_cxr14
1499,00020671_012,NA,nih_cxr14/raw/images_009/images/00020671_012.png,nih_cxr14
1500,00020671_016,NA,nih_cxr14/raw/images_009/images/00020671_016.png,nih_cxr14
1501,00020711_000,NA,nih_cxr14/raw/images_009/images/00020711_000.png,nih_cxr14
1502,00020719_001,NA,nih_cxr14/raw/images_009/images/00020719_001.png,nih_cxr14
1503,00020725_036,NA,nih_cxr14/raw/images_009/images/00020725_036.png,nih_cxr14
1504,00020752_000,NA,nih_cxr14/raw/images_009/images/00020752_000.png,nih_cxr14
1505,00020761_000,NA,nih_cxr14/raw/images_009/images/00020761_000.png,nih_cxr14
1506,00020785_000,NA,nih_cxr14/raw/images_009/images/00020785_000.png,nih_cxr14
1507,00020809_002,NA,nih_cxr14/raw/images_009/images/00020809_002.png,nih_cxr14
1508,00020809_009,NA,nih_cxr14/raw/images_009/images/00020809_009.png,nih_cxr14
1509,00020809_011,NA,nih_cxr14/raw/images_009/images/00020809_011.png,nih_cxr14
1510,00020811_016,NA,nih_cxr14/raw/images_009/images/00020811_016.png,nih_cxr14
1511,00020811_017,NA,nih_cxr14/raw/images_009/images/00020811_017.png,nih_cxr14
1512,00020813_001,NA,nih_cxr14/raw/images_009/images/00020813_001.png,nih_cxr14
1513,00020865_000,NA,nih_cxr14/raw/images_009/images/00020865_000.png,nih_cxr14
1514,00020865_001,NA,nih_cxr14/raw/images_009/images/00020865_001.png,nih_cxr14
1515,00020888_001,NA,nih_cxr14/raw/images_009/images/00020888_001.png,nih_cxr14
1516,00020892_002,NA,nih_cxr14/raw/images_009/images/00020892_002.png,nih_cxr14
1517,00021000_004,NA,nih_cxr14/raw/images_010/images/00021000_004.png,nih_cxr14
1518,00021020_000,NA,nih_cxr14/raw/images_010/images/00021020_000.png,nih_cxr14
1519,00021041_000,NA,nih_cxr14/raw/images_010/images/00021041_000.png,nih_cxr14
1520,00021041_003,NA,nih_cxr14/raw/images_010/images/00021041_003.png,nih_cxr14
1521,00021041_006,NA,nih_cxr14/raw/images_010/images/00021041_006.png,nih_cxr14
1522,00021041_007,NA,nih_cxr14/raw/images_010/images/00021041_007.png,nih_cxr14
1523,00021041_012,NA,nih_cxr14/raw/images_010/images/00021041_012.png,nih_cxr14
1524,00021089_000,NA,nih_cxr14/raw/images_010/images/00021089_000.png,nih_cxr14
1525,00021092_005,NA,nih_cxr14/raw/images_010/images/00021092_005.png,nih_cxr14
1526,00021092_009,NA,nih_cxr14/raw/images_010/images/00021092_009.png,nih_cxr14
1527,00021112_007,NA,nih_cxr14/raw/images_010/images/00021112_007.png,nih_cxr14
1528,00021120_002,NA,nih_cxr14/raw/images_010/images/00021120_002.png,nih_cxr14
1529,00021187_000,NA,nih_cxr14/raw/images_010/images/00021187_000.png,nih_cxr14
1530,00021189_000,NA,nih_cxr14/raw/images_010/images/00021189_000.png,nih_cxr14
1531,00021264_002,NA,nih_cxr14/raw/images_010/images/00021264_002.png,nih_cxr14
1532,00021279_000,NA,nih_cxr14/raw/images_010/images/00021279_000.png,nih_cxr14
1533,00021290_001,NA,nih_cxr14/raw/images_010/images/00021290_001.png,nih_cxr14
1534,00021300_000,NA,nih_cxr14/raw/images_010/images/00021300_000.png,nih_cxr14
1535,00021341_001,NA,nih_cxr14/raw/images_010/images/00021341_001.png,nih_cxr14
1536,00021362_001,NA,nih_cxr14/raw/images_010/images/00021362_001.png,nih_cxr14
1537,00021362_002,NA,nih_cxr14/raw/images_010/images/00021362_002.png,nih_cxr14
1538,00021455_008,NA,nih_cxr14/raw/images_010/images/00021455_008.png,nih_cxr14
1539,00021457_009,NA,nih_cxr14/raw/images_010/images/00021457_009.png,nih_cxr14
1540,00021457_042,NA,nih_cxr14/raw/images_010/images/00021457_042.png,nih_cxr14
1541,00021497_000,NA,nih_cxr14/raw/images_010/images/00021497_000.png,nih_cxr14
1542,00021534_000,NA,nih_cxr14/raw/images_010/images/00021534_000.png,nih_cxr14
1543,00021541_003,NA,nih_cxr14/raw/images_010/images/00021541_003.png,nih_cxr14
1544,00021541_006,NA,nih_cxr14/raw/images_010/images/00021541_006.png,nih_cxr14
1545,00021586_001,NA,nih_cxr14/raw/images_010/images/00021586_001.png,nih_cxr14
1546,00021586_002,NA,nih_cxr14/raw/images_010/images/00021586_002.png,nih_cxr14
1547,00021626_007,NA,nih_cxr14/raw/images_010/images/00021626_007.png,nih_cxr14
1548,00021638_000,NA,nih_cxr14/raw/images_010/images/00021638_000.png,nih_cxr14
1549,00021696_000,NA,nih_cxr14/raw/images_010/images/00021696_000.png,nih_cxr14
1550,00021699_001,NA,nih_cxr14/raw/images_010/images/00021699_001.png,nih_cxr14
1551,00021701_000,NA,nih_cxr14/raw/images_010/images/00021701_000.png,nih_cxr14
1552,00021704_006,NA,nih_cxr14/raw/images_010/images/00021704_006.png,nih_cxr14
1553,00021750_003,NA,nih_cxr14/raw/images_010/images/00021750_003.png,nih_cxr14
1554,00021750_008,NA,nih_cxr14/raw/images_010/images/00021750_008.png,nih_cxr14
1555,00021750_011,NA,nih_cxr14/raw/images_010/images/00021750_011.png,nih_cxr14
1556,00021750_016,NA,nih_cxr14/raw/images_010/images/00021750_016.png,nih_cxr14
1557,00021782_033,NA,nih_cxr14/raw/images_010/images/00021782_033.png,nih_cxr14
1558,00021782_036,NA,nih_cxr14/raw/images_010/images/00021782_036.png,nih_cxr14
1559,00021787_002,NA,nih_cxr14/raw/images_010/images/00021787_002.png,nih_cxr14
1560,00021796_000,NA,nih_cxr14/raw/images_010/images/00021796_000.png,nih_cxr14
1561,00021796_001,NA,nih_cxr14/raw/images_010/images/00021796_001.png,nih_cxr14
1562,00021796_003,NA,nih_cxr14/raw/images_010/images/00021796_003.png,nih_cxr14
1563,00021796_013,NA,nih_cxr14/raw/images_010/images/00021796_013.png,nih_cxr14
1564,00021835_001,NA,nih_cxr14/raw/images_010/images/00021835_001.png,nih_cxr14
1565,00021841_002,NA,nih_cxr14/raw/images_010/images/00021841_002.png,nih_cxr14
1566,00021843_005,NA,nih_cxr14/raw/images_010/images/00021843_005.png,nih_cxr14
1567,00021845_001,NA,nih_cxr14/raw/images_010/images/00021845_001.png,nih_cxr14
1568,00021852_000,NA,nih_cxr14/raw/images_010/images/00021852_000.png,nih_cxr14
1569,00021886_000,NA,nih_cxr14/raw/images_010/images/00021886_000.png,nih_cxr14
1570,00021988_001,NA,nih_cxr14/raw/images_010/images/00021988_001.png,nih_cxr14
1571,00021988_004,NA,nih_cxr14/raw/images_010/images/00021988_004.png,nih_cxr14
