row_index,image_path
411,/workspace/data/nih_cxr14/raw/images_001/images/00000500_003.png
412,/workspace/data/nih_cxr14/raw/images_001/images/00000500_004.png
413,/workspace/data/nih_cxr14/raw/images_001/images/00000500_005.png
414,/workspace/data/nih_cxr14/raw/images_001/images/00000500_006.png
415,/workspace/data/nih_cxr14/raw/images_001/images/00000500_007.png
416,/workspace/data/nih_cxr14/raw/images_001/images/00000500_008.png
417,/workspace/data/nih_cxr14/raw/images_001/images/00000500_009.png
418,/workspace/data/nih_cxr14/raw/images_001/images/00000504_000.png
419,/workspace/data/nih_cxr14/raw/images_001/images/00000508_000.png
420,/workspace/data/nih_cxr14/raw/images_001/images/00000508_001.png
421,/workspace/data/nih_cxr14/raw/images_001/images/00000508_002.png
422,/workspace/data/nih_cxr14/raw/images_001/images/00000510_000.png
423,/workspace/data/nih_cxr14/raw/images_001/images/00000513_000.png
424,/workspace/data/nih_cxr14/raw/images_001/images/00000513_001.png
425,/workspace/data/nih_cxr14/raw/images_001/images/00000515_000.png
426,/workspace/data/nih_cxr14/raw/images_001/images/00000521_000.png
427,/workspace/data/nih_cxr14/raw/images_001/images/00000522_000.png
428,/workspace/data/nih_cxr14/raw/images_001/images/00000522_001.png
429,/workspace/data/nih_cxr14/raw/images_001/images/00000522_002.png
430,/workspace/data/nih_cxr14/raw/images_001/images/00000522_003.png
431,/workspace/data/nih_cxr14/raw/images_001/images/00000522_004.png
432,/workspace/data/nih_cxr14/raw/images_001/images/00000522_005.png
433,/workspace/data/nih_cxr14/raw/images_001/images/00000523_000.png
434,/workspace/data/nih_cxr14/raw/images_001/images/00000529_000.png
435,/workspace/data/nih_cxr14/raw/images_001/images/00000529_001.png
436,/workspace/data/nih_cxr14/raw/images_001/images/00000536_000.png
437,/workspace/data/nih_cxr14/raw/images_001/images/00000540_000.png
438,/workspace/data/nih_cxr14/raw/images_001/images/00000540_001.png
439,/workspace/data/nih_cxr14/raw/images_001/images/00000540_002.png
440,/workspace/data/nih_cxr14/raw/images_001/images/00000543_000.png
441,/workspace/data/nih_cxr14/raw/images_001/images/00000545_000.png
442,/workspace/data/nih_cxr14/raw/images_001/images/00000545_001.png
443,/workspace/data/nih_cxr14/raw/images_001/images/00000545_002.png
444,/workspace/data/nih_cxr14/raw/images_001/images/00000545_003.png
445,/workspace/data/nih_cxr14/raw/images_001/images/00000545_004.png
446,/workspace/data/nih_cxr14/raw/images_001/images/00000545_005.png
447,/workspace/data/nih_cxr14/raw/images_001/images/00000545_006.png
448,/workspace/data/nih_cxr14/raw/images_001/images/00000545_007.png
449,/workspace/data/nih_cxr14/raw/images_001/images/00000545_008.png
450,/workspace/data/nih_cxr14/raw/images_001/images/00000545_009.png
451,/workspace/data/nih_cxr14/raw/images_001/images/00000545_010.png
452,/workspace/data/nih_cxr14/raw/images_001/images/00000546_000.png
453,/workspace/data/nih_cxr14/raw/images_001/images/00000552_000.png
454,/workspace/data/nih_cxr14/raw/images_001/images/00000552_001.png
455,/workspace/data/nih_cxr14/raw/images_001/images/00000552_002.png
456,/workspace/data/nih_cxr14/raw/images_001/images/00000552_003.png
457,/workspace/data/nih_cxr14/raw/images_001/images/00000554_000.png
458,/workspace/data/nih_cxr14/raw/images_001/images/00000554_001.png
459,/workspace/data/nih_cxr14/raw/images_001/images/00000555_000.png
460,/workspace/data/nih_cxr14/raw/images_001/images/00000556_000.png
461,/workspace/data/nih_cxr14/raw/images_001/images/00000556_001.png
462,/workspace/data/nih_cxr14/raw/images_001/images/00000556_002.png
463,/workspace/data/nih_cxr14/raw/images_001/images/00000556_003.png
464,/workspace/data/nih_cxr14/raw/images_001/images/00000577_000.png
465,/workspace/data/nih_cxr14/raw/images_001/images/00000577_001.png
466,/workspace/data/nih_cxr14/raw/images_001/images/00000577_002.png
467,/workspace/data/nih_cxr14/raw/images_001/images/00000577_003.png
468,/workspace/data/nih_cxr14/raw/images_001/images/00000583_000.png
469,/workspace/data/nih_cxr14/raw/images_001/images/00000583_001.png
470,/workspace/data/nih_cxr14/raw/images_001/images/00000583_002.png
471,/workspace/data/nih_cxr14/raw/images_001/images/00000583_003.png
472,/workspace/data/nih_cxr14/raw/images_001/images/00000583_004.png
473,/workspace/data/nih_cxr14/raw/images_001/images/00000583_005.png
474,/workspace/data/nih_cxr14/raw/images_001/images/00000583_006.png
475,/workspace/data/nih_cxr14/raw/images_001/images/00000583_007.png
476,/workspace/data/nih_cxr14/raw/images_001/images/00000583_008.png
477,/workspace/data/nih_cxr14/raw/images_001/images/00000583_009.png
478,/workspace/data/nih_cxr14/raw/images_001/images/00000583_010.png
479,/workspace/data/nih_cxr14/raw/images_001/images/00000583_011.png
480,/workspace/data/nih_cxr14/raw/images_001/images/00000583_012.png
481,/workspace/data/nih_cxr14/raw/images_001/images/00000583_013.png
482,/workspace/data/nih_cxr14/raw/images_001/images/00000583_014.png
483,/workspace/data/nih_cxr14/raw/images_001/images/00000583_015.png
484,/workspace/data/nih_cxr14/raw/images_001/images/00000583_016.png
485,/workspace/data/nih_cxr14/raw/images_001/images/00000583_017.png
486,/workspace/data/nih_cxr14/raw/images_001/images/00000583_018.png
487,/workspace/data/nih_cxr14/raw/images_001/images/00000583_019.png
488,/workspace/data/nih_cxr14/raw/images_001/images/00000583_020.png
489,/workspace/data/nih_cxr14/raw/images_001/images/00000583_021.png
490,/workspace/data/nih_cxr14/raw/images_001/images/00000583_022.png
491,/workspace/data/nih_cxr14/raw/images_001/images/00000583_023.png
492,/workspace/data/nih_cxr14/raw/images_001/images/00000583_024.png
493,/workspace/data/nih_cxr14/raw/images_001/images/00000583_025.png
494,/workspace/data/nih_cxr14/raw/images_001/images/00000583_026.png
495,/workspace/data/nih_cxr14/raw/images_001/images/00000583_027.png
496,/workspace/data/nih_cxr14/raw/images_001/images/00000583_028.png
497,/workspace/data/nih_cxr14/raw/images_001/images/00000583_029.png
498,/workspace/data/nih_cxr14/raw/images_001/images/00000583_030.png
499,/workspace/data/nih_cxr14/raw/images_001/images/00000583_031.png
500,/workspace/data/nih_cxr14/raw/images_001/images/00000583_032.png
501,/workspace/data/nih_cxr14/raw/images_001/images/00000583_033.png
502,/workspace/data/nih_cxr14/raw/images_001/images/00000583_034.png
503,/workspace/data/nih_cxr14/raw/images_001/images/00000583_035.png
504,/workspace/data/nih_cxr14/raw/images_001/images/00000583_036.png
505,/workspace/data/nih_cxr14/raw/images_001/images/00000583_037.png
506,/workspace/data/nih_cxr14/raw/images_001/images/00000583_038.png
507,/workspace/data/nih_cxr14/raw/images_001/images/00000583_039.png
508,/workspace/data/nih_cxr14/raw/images_001/images/00000583_040.png
509,/workspace/data/nih_cxr14/raw/images_001/images/00000583_041.png
510,/workspace/data/nih_cxr14/raw/images_001/images/00000583_042.png
511,/workspace/data/nih_cxr14/raw/images_001/images/00000583_043.png
512,/workspace/data/nih_cxr14/raw/images_001/images/00000583_044.png
513,/workspace/data/nih_cxr14/raw/images_001/images/00000583_045.png
514,/workspace/data/nih_cxr14/raw/images_001/images/00000583_046.png
515,/workspace/data/nih_cxr14/raw/images_001/images/00000583_047.png
516,/workspace/data/nih_cxr14/raw/images_001/images/00000583_048.png
517,/workspace/data/nih_cxr14/raw/images_001/images/00000583_049.png
518,/workspace/data/nih_cxr14/raw/images_001/images/00000583_050.png
519,/workspace/data/nih_cxr14/raw/images_001/images/00000583_051.png
520,/workspace/data/nih_cxr14/raw/images_001/images/00000583_052.png
521,/workspace/data/nih_cxr14/raw/images_001/images/00000583_053.png
522,/workspace/data/nih_cxr14/raw/images_001/images/00000583_054.png
523,/workspace/data/nih_cxr14/raw/images_001/images/00000583_055.png
524,/workspace/data/nih_cxr14/raw/images_001/images/00000583_056.png
525,/workspace/data/nih_cxr14/raw/images_001/images/00000583_057.png
526,/workspace/data/nih_cxr14/raw/images_001/images/00000583_058.png
527,/workspace/data/nih_cxr14/raw/images_001/images/00000583_059.png
528,/workspace/data/nih_cxr14/raw/images_001/images/00000583_060.png
529,/workspace/data/nih_cxr14/raw/images_001/images/00000583_061.png
530,/workspace/data/nih_cxr14/raw/images_001/images/00000583_062.png
531,/workspace/data/nih_cxr14/raw/images_001/images/00000583_063.png
532,/workspace/data/nih_cxr14/raw/images_001/images/00000583_064.png
533,/workspace/data/nih_cxr14/raw/images_001/images/00000583_065.png
534,/workspace/data/nih_cxr14/raw/images_001/images/00000583_066.png
535,/workspace/data/nih_cxr14/raw/images_001/images/00000589_000.png
536,/workspace/data/nih_cxr14/raw/images_001/images/00000590_000.png
537,/workspace/data/nih_cxr14/raw/images_001/images/00000595_000.png
538,/workspace/data/nih_cxr14/raw/images_001/images/00000604_000.png
539,/workspace/data/nih_cxr14/raw/images_001/images/00000612_000.png
540,/workspace/data/nih_cxr14/raw/images_001/images/00000618_000.png
541,/workspace/data/nih_cxr14/raw/images_001/images/00000618_001.png
542,/workspace/data/nih_cxr14/raw/images_001/images/00000618_002.png
543,/workspace/data/nih_cxr14/raw/images_001/images/00000618_003.png
544,/workspace/data/nih_cxr14/raw/images_001/images/00000618_004.png
545,/workspace/data/nih_cxr14/raw/images_001/images/00000618_005.png
546,/workspace/data/nih_cxr14/raw/images_001/images/00000618_006.png
547,/workspace/data/nih_cxr14/raw/images_001/images/00000618_007.png
548,/workspace/data/nih_cxr14/raw/images_001/images/00000618_008.png
549,/workspace/data/nih_cxr14/raw/images_001/images/00000618_009.png
550,/workspace/data/nih_cxr14/raw/images_001/images/00000618_010.png
551,/workspace/data/nih_cxr14/raw/images_001/images/00000618_011.png
552,/workspace/data/nih_cxr14/raw/images_001/images/00000621_000.png
553,/workspace/data/nih_cxr14/raw/images_001/images/00000621_001.png
554,/workspace/data/nih_cxr14/raw/images_001/images/00000621_002.png
555,/workspace/data/nih_cxr14/raw/images_001/images/00000621_003.png
556,/workspace/data/nih_cxr14/raw/images_001/images/00000621_004.png
557,/workspace/data/nih_cxr14/raw/images_001/images/00000621_005.png
558,/workspace/data/nih_cxr14/raw/images_001/images/00000621_006.png
559,/workspace/data/nih_cxr14/raw/images_001/images/00000621_007.png
560,/workspace/data/nih_cxr14/raw/images_001/images/00000621_008.png
561,/workspace/data/nih_cxr14/raw/images_001/images/00000621_009.png
562,/workspace/data/nih_cxr14/raw/images_001/images/00000621_010.png
563,/workspace/data/nih_cxr14/raw/images_001/images/00000621_011.png
564,/workspace/data/nih_cxr14/raw/images_001/images/00000621_012.png
565,/workspace/data/nih_cxr14/raw/images_001/images/00000621_013.png
566,/workspace/data/nih_cxr14/raw/images_001/images/00000625_000.png
567,/workspace/data/nih_cxr14/raw/images_001/images/00000625_001.png
568,/workspace/data/nih_cxr14/raw/images_001/images/00000628_000.png
569,/workspace/data/nih_cxr14/raw/images_001/images/00000628_001.png
570,/workspace/data/nih_cxr14/raw/images_001/images/00000628_002.png
571,/workspace/data/nih_cxr14/raw/images_001/images/00000634_000.png
572,/workspace/data/nih_cxr14/raw/images_001/images/00000634_001.png
573,/workspace/data/nih_cxr14/raw/images_001/images/00000634_002.png
574,/workspace/data/nih_cxr14/raw/images_001/images/00000634_003.png
575,/workspace/data/nih_cxr14/raw/images_001/images/00000634_004.png
576,/workspace/data/nih_cxr14/raw/images_001/images/00000634_005.png
577,/workspace/data/nih_cxr14/raw/images_001/images/00000634_006.png
578,/workspace/data/nih_cxr14/raw/images_001/images/00000634_007.png
579,/workspace/data/nih_cxr14/raw/images_001/images/00000634_008.png
580,/workspace/data/nih_cxr14/raw/images_001/images/00000636_000.png
581,/workspace/data/nih_cxr14/raw/images_001/images/00000639_000.png
582,/workspace/data/nih_cxr14/raw/images_001/images/00000641_000.png
583,/workspace/data/nih_cxr14/raw/images_001/images/00000643_000.png
584,/workspace/data/nih_cxr14/raw/images_001/images/00000643_001.png
585,/workspace/data/nih_cxr14/raw/images_001/images/00000643_002.png
586,/workspace/data/nih_cxr14/raw/images_001/images/00000643_003.png
587,/workspace/data/nih_cxr14/raw/images_001/images/00000643_004.png
588,/workspace/data/nih_cxr14/raw/images_001/images/00000643_005.png
589,/workspace/data/nih_cxr14/raw/images_001/images/00000643_006.png
590,/workspace/data/nih_cxr14/raw/images_001/images/00000643_007.png
591,/workspace/data/nih_cxr14/raw/images_001/images/00000643_008.png
592,/workspace/data/nih_cxr14/raw/images_001/images/00000644_000.png
593,/workspace/data/nih_cxr14/raw/images_001/images/00000644_001.png
594,/workspace/data/nih_cxr14/raw/images_001/images/00000647_000.png
595,/workspace/data/nih_cxr14/raw/images_001/images/00000648_000.png
596,/workspace/data/nih_cxr14/raw/images_001/images/00000648_001.png
597,/workspace/data/nih_cxr14/raw/images_001/images/00000659_000.png
598,/workspace/data/nih_cxr14/raw/images_001/images/00000659_001.png
599,/workspace/data/nih_cxr14/raw/images_001/images/00000659_002.png
600,/workspace/data/nih_cxr14/raw/images_001/images/00000665_000.png
601,/workspace/data/nih_cxr14/raw/images_001/images/00000666_000.png
602,/workspace/data/nih_cxr14/raw/images_001/images/00000675_000.png
603,/workspace/data/nih_cxr14/raw/images_001/images/00000676_000.png
604,/workspace/data/nih_cxr14/raw/images_001/images/00000676_001.png
605,/workspace/data/nih_cxr14/raw/images_001/images/00000676_002.png
606,/workspace/data/nih_cxr14/raw/images_001/images/00000676_003.png
607,/workspace/data/nih_cxr14/raw/images_001/images/00000676_004.png
608,/workspace/data/nih_cxr14/raw/images_001/images/00000677_000.png
609,/workspace/data/nih_cxr14/raw/images_001/images/00000684_000.png
610,/workspace/data/nih_cxr14/raw/images_001/images/00000688_000.png
611,/workspace/data/nih_cxr14/raw/images_001/images/00000688_001.png
612,/workspace/data/nih_cxr14/raw/images_001/images/00000688_002.png
613,/workspace/data/nih_cxr14/raw/images_001/images/00000698_000.png
614,/workspace/data/nih_cxr14/raw/images_001/images/00000701_000.png
615,/workspace/data/nih_cxr14/raw/images_001/images/00000712_000.png
616,/workspace/data/nih_cxr14/raw/images_001/images/00000712_001.png
617,/workspace/data/nih_cxr14/raw/images_001/images/00000716_000.png
618,/workspace/data/nih_cxr14/raw/images_001/images/00000716_001.png
619,/workspace/data/nih_cxr14/raw/images_001/images/00000716_002.png
620,/workspace/data/nih_cxr14/raw/images_001/images/00000716_003.png
621,/workspace/data/nih_cxr14/raw/images_001/images/00000717_000.png
622,/workspace/data/nih_cxr14/raw/images_001/images/00000720_000.png
623,/workspace/data/nih_cxr14/raw/images_001/images/00000720_001.png
624,/workspace/data/nih_cxr14/raw/images_001/images/00000720_002.png
625,/workspace/data/nih_cxr14/raw/images_001/images/00000720_003.png
626,/workspace/data/nih_cxr14/raw/images_001/images/00000720_004.png
627,/workspace/data/nih_cxr14/raw/images_001/images/00000720_005.png
628,/workspace/data/nih_cxr14/raw/images_001/images/00000720_006.png
629,/workspace/data/nih_cxr14/raw/images_001/images/00000729_000.png
630,/workspace/data/nih_cxr14/raw/images_001/images/00000730_000.png
631,/workspace/data/nih_cxr14/raw/images_001/images/00000731_000.png
632,/workspace/data/nih_cxr14/raw/images_001/images/00000731_001.png
633,/workspace/data/nih_cxr14/raw/images_001/images/00000731_002.png
634,/workspace/data/nih_cxr14/raw/images_001/images/00000731_003.png
635,/workspace/data/nih_cxr14/raw/images_001/images/00000731_004.png
636,/workspace/data/nih_cxr14/raw/images_001/images/00000731_005.png
637,/workspace/data/nih_cxr14/raw/images_001/images/00000731_006.png
638,/workspace/data/nih_cxr14/raw/images_001/images/00000731_007.png
639,/workspace/data/nih_cxr14/raw/images_001/images/00000731_008.png
640,/workspace/data/nih_cxr14/raw/images_001/images/00000737_000.png
641,/workspace/data/nih_cxr14/raw/images_001/images/00000738_000.png
642,/workspace/data/nih_cxr14/raw/images_001/images/00000742_000.png
643,/workspace/data/nih_cxr14/raw/images_001/images/00000742_001.png
644,/workspace/data/nih_cxr14/raw/images_001/images/00000742_002.png
