row_index,image_path
411,/workspace/data/nih_cxr14/raw/images_002/images/00001447_000.png
412,/workspace/data/nih_cxr14/raw/images_002/images/00001468_000.png
413,/workspace/data/nih_cxr14/raw/images_002/images/00001482_000.png
414,/workspace/data/nih_cxr14/raw/images_002/images/00001482_001.png
415,/workspace/data/nih_cxr14/raw/images_002/images/00001486_000.png
416,/workspace/data/nih_cxr14/raw/images_002/images/00001489_000.png
417,/workspace/data/nih_cxr14/raw/images_002/images/00001493_000.png
418,/workspace/data/nih_cxr14/raw/images_002/images/00001493_001.png
419,/workspace/data/nih_cxr14/raw/images_002/images/00001497_000.png
420,/workspace/data/nih_cxr14/raw/images_002/images/00001499_000.png
421,/workspace/data/nih_cxr14/raw/images_002/images/00001506_000.png
422,/workspace/data/nih_cxr14/raw/images_002/images/00001510_000.png
423,/workspace/data/nih_cxr14/raw/images_002/images/00001510_001.png
424,/workspace/data/nih_cxr14/raw/images_002/images/00001522_000.png
425,/workspace/data/nih_cxr14/raw/images_002/images/00001526_000.png
426,/workspace/data/nih_cxr14/raw/images_002/images/00001526_001.png
427,/workspace/data/nih_cxr14/raw/images_002/images/00001526_002.png
428,/workspace/data/nih_cxr14/raw/images_002/images/00001526_003.png
429,/workspace/data/nih_cxr14/raw/images_002/images/00001526_004.png
430,/workspace/data/nih_cxr14/raw/images_002/images/00001526_005.png
431,/workspace/data/nih_cxr14/raw/images_002/images/00001526_006.png
432,/workspace/data/nih_cxr14/raw/images_002/images/00001526_007.png
433,/workspace/data/nih_cxr14/raw/images_002/images/00001526_008.png
434,/workspace/data/nih_cxr14/raw/images_002/images/00001527_000.png
435,/workspace/data/nih_cxr14/raw/images_002/images/00001554_000.png
436,/workspace/data/nih_cxr14/raw/images_002/images/00001572_000.png
437,/workspace/data/nih_cxr14/raw/images_002/images/00001576_000.png
438,/workspace/data/nih_cxr14/raw/images_002/images/00001576_001.png
439,/workspace/data/nih_cxr14/raw/images_002/images/00001600_000.png
440,/workspace/data/nih_cxr14/raw/images_002/images/00001600_001.png
441,/workspace/data/nih_cxr14/raw/images_002/images/00001625_000.png
442,/workspace/data/nih_cxr14/raw/images_002/images/00001628_000.png
443,/workspace/data/nih_cxr14/raw/images_002/images/00001663_000.png
444,/workspace/data/nih_cxr14/raw/images_002/images/00001663_001.png
445,/workspace/data/nih_cxr14/raw/images_002/images/00001667_000.png
446,/workspace/data/nih_cxr14/raw/images_002/images/00001670_000.png
447,/workspace/data/nih_cxr14/raw/images_002/images/00001671_000.png
448,/workspace/data/nih_cxr14/raw/images_002/images/00001671_001.png
449,/workspace/data/nih_cxr14/raw/images_002/images/00001676_000.png
450,/workspace/data/nih_cxr14/raw/images_002/images/00001676_001.png
451,/workspace/data/nih_cxr14/raw/images_002/images/00001680_000.png
452,/workspace/data/nih_cxr14/raw/images_002/images/00001681_000.png
453,/workspace/data/nih_cxr14/raw/images_002/images/00001683_000.png
454,/workspace/data/nih_cxr14/raw/images_002/images/00001683_001.png
455,/workspace/data/nih_cxr14/raw/images_002/images/00001683_002.png
456,/workspace/data/nih_cxr14/raw/images_002/images/00001684_000.png
457,/workspace/data/nih_cxr14/raw/images_002/images/00001684_001.png
458,/workspace/data/nih_cxr14/raw/images_002/images/00001684_002.png
459,/workspace/data/nih_cxr14/raw/images_002/images/00001684_003.png
460,/workspace/data/nih_cxr14/raw/images_002/images/00001684_004.png
461,/workspace/data/nih_cxr14/raw/images_002/images/00001684_005.png
462,/workspace/data/nih_cxr14/raw/images_002/images/00001684_006.png
463,/workspace/data/nih_cxr14/raw/images_002/images/00001684_007.png
464,/workspace/data/nih_cxr14/raw/images_002/images/00001684_008.png
465,/workspace/data/nih_cxr14/raw/images_002/images/00001684_009.png
466,/workspace/data/nih_cxr14/raw/images_002/images/00001684_010.png
467,/workspace/data/nih_cxr14/raw/images_002/images/00001684_011.png
468,/workspace/data/nih_cxr14/raw/images_002/images/00001684_012.png
469,/workspace/data/nih_cxr14/raw/images_002/images/00001684_013.png
470,/workspace/data/nih_cxr14/raw/images_002/images/00001684_014.png
471,/workspace/data/nih_cxr14/raw/images_002/images/00001684_015.png
472,/workspace/data/nih_cxr14/raw/images_002/images/00001684_016.png
473,/workspace/data/nih_cxr14/raw/images_002/images/00001684_017.png
474,/workspace/data/nih_cxr14/raw/images_002/images/00001684_018.png
475,/workspace/data/nih_cxr14/raw/images_002/images/00001684_019.png
476,/workspace/data/nih_cxr14/raw/images_002/images/00001684_020.png
477,/workspace/data/nih_cxr14/raw/images_002/images/00001684_021.png
478,/workspace/data/nih_cxr14/raw/images_002/images/00001684_022.png
479,/workspace/data/nih_cxr14/raw/images_002/images/00001684_023.png
480,/workspace/data/nih_cxr14/raw/images_002/images/00001684_024.png
481,/workspace/data/nih_cxr14/raw/images_002/images/00001684_025.png
482,/workspace/data/nih_cxr14/raw/images_002/images/00001684_026.png
483,/workspace/data/nih_cxr14/raw/images_002/images/00001684_027.png
484,/workspace/data/nih_cxr14/raw/images_002/images/00001684_028.png
485,/workspace/data/nih_cxr14/raw/images_002/images/00001684_029.png
486,/workspace/data/nih_cxr14/raw/images_002/images/00001684_030.png
487,/workspace/data/nih_cxr14/raw/images_002/images/00001684_031.png
488,/workspace/data/nih_cxr14/raw/images_002/images/00001690_000.png
489,/workspace/data/nih_cxr14/raw/images_002/images/00001690_001.png
490,/workspace/data/nih_cxr14/raw/images_002/images/00001690_002.png
491,/workspace/data/nih_cxr14/raw/images_002/images/00001690_003.png
492,/workspace/data/nih_cxr14/raw/images_002/images/00001696_000.png
493,/workspace/data/nih_cxr14/raw/images_002/images/00001698_000.png
494,/workspace/data/nih_cxr14/raw/images_002/images/00001698_001.png
495,/workspace/data/nih_cxr14/raw/images_002/images/00001698_002.png
496,/workspace/data/nih_cxr14/raw/images_002/images/00001698_003.png
497,/workspace/data/nih_cxr14/raw/images_002/images/00001698_004.png
498,/workspace/data/nih_cxr14/raw/images_002/images/00001698_005.png
499,/workspace/data/nih_cxr14/raw/images_002/images/00001698_006.png
500,/workspace/data/nih_cxr14/raw/images_002/images/00001698_007.png
501,/workspace/data/nih_cxr14/raw/images_002/images/00001698_008.png
502,/workspace/data/nih_cxr14/raw/images_002/images/00001698_009.png
503,/workspace/data/nih_cxr14/raw/images_002/images/00001698_010.png
504,/workspace/data/nih_cxr14/raw/images_002/images/00001698_011.png
505,/workspace/data/nih_cxr14/raw/images_002/images/00001698_012.png
506,/workspace/data/nih_cxr14/raw/images_002/images/00001698_013.png
507,/workspace/data/nih_cxr14/raw/images_002/images/00001698_014.png
508,/workspace/data/nih_cxr14/raw/images_002/images/00001698_015.png
509,/workspace/data/nih_cxr14/raw/images_002/images/00001698_016.png
510,/workspace/data/nih_cxr14/raw/images_002/images/00001698_017.png
511,/workspace/data/nih_cxr14/raw/images_002/images/00001698_018.png
512,/workspace/data/nih_cxr14/raw/images_002/images/00001698_019.png
513,/workspace/data/nih_cxr14/raw/images_002/images/00001698_020.png
514,/workspace/data/nih_cxr14/raw/images_002/images/00001698_021.png
515,/workspace/data/nih_cxr14/raw/images_002/images/00001718_000.png
516,/workspace/data/nih_cxr14/raw/images_002/images/00001718_001.png
517,/workspace/data/nih_cxr14/raw/images_002/images/00001718_002.png
518,/workspace/data/nih_cxr14/raw/images_002/images/00001718_003.png
519,/workspace/data/nih_cxr14/raw/images_002/images/00001718_004.png
520,/workspace/data/nih_cxr14/raw/images_002/images/00001718_005.png
521,/workspace/data/nih_cxr14/raw/images_002/images/00001718_006.png
522,/workspace/data/nih_cxr14/raw/images_002/images/00001718_007.png
523,/workspace/data/nih_cxr14/raw/images_002/images/00001718_008.png
524,/workspace/data/nih_cxr14/raw/images_002/images/00001718_009.png
525,/workspace/data/nih_cxr14/raw/images_002/images/00001718_010.png
526,/workspace/data/nih_cxr14/raw/images_002/images/00001718_011.png
527,/workspace/data/nih_cxr14/raw/images_002/images/00001718_012.png
528,/workspace/data/nih_cxr14/raw/images_002/images/00001723_000.png
529,/workspace/data/nih_cxr14/raw/images_002/images/00001723_001.png
530,/workspace/data/nih_cxr14/raw/images_002/images/00001723_002.png
531,/workspace/data/nih_cxr14/raw/images_002/images/00001723_003.png
532,/workspace/data/nih_cxr14/raw/images_002/images/00001723_004.png
533,/workspace/data/nih_cxr14/raw/images_002/images/00001731_000.png
534,/workspace/data/nih_cxr14/raw/images_002/images/00001764_000.png
535,/workspace/data/nih_cxr14/raw/images_002/images/00001773_000.png
536,/workspace/data/nih_cxr14/raw/images_002/images/00001784_000.png
537,/workspace/data/nih_cxr14/raw/images_002/images/00001784_001.png
538,/workspace/data/nih_cxr14/raw/images_002/images/00001790_000.png
539,/workspace/data/nih_cxr14/raw/images_002/images/00001790_001.png
540,/workspace/data/nih_cxr14/raw/images_002/images/00001801_000.png
541,/workspace/data/nih_cxr14/raw/images_002/images/00001816_000.png
542,/workspace/data/nih_cxr14/raw/images_002/images/00001816_001.png
543,/workspace/data/nih_cxr14/raw/images_002/images/00001817_000.png
544,/workspace/data/nih_cxr14/raw/images_002/images/00001856_000.png
545,/workspace/data/nih_cxr14/raw/images_002/images/00001885_000.png
546,/workspace/data/nih_cxr14/raw/images_002/images/00001885_001.png
547,/workspace/data/nih_cxr14/raw/images_002/images/00001890_000.png
548,/workspace/data/nih_cxr14/raw/images_002/images/00001890_001.png
549,/workspace/data/nih_cxr14/raw/images_002/images/00001890_002.png
550,/workspace/data/nih_cxr14/raw/images_002/images/00001900_000.png
551,/workspace/data/nih_cxr14/raw/images_002/images/00001900_001.png
552,/workspace/data/nih_cxr14/raw/images_002/images/00001900_002.png
553,/workspace/data/nih_cxr14/raw/images_002/images/00001900_003.png
554,/workspace/data/nih_cxr14/raw/images_002/images/00001900_004.png
555,/workspace/data/nih_cxr14/raw/images_002/images/00001900_005.png
556,/workspace/data/nih_cxr14/raw/images_002/images/00001900_006.png
557,/workspace/data/nih_cxr14/raw/images_002/images/00001900_007.png
558,/workspace/data/nih_cxr14/raw/images_002/images/00001900_008.png
559,/workspace/data/nih_cxr14/raw/images_002/images/00001900_009.png
560,/workspace/data/nih_cxr14/raw/images_002/images/00001900_010.png
561,/workspace/data/nih_cxr14/raw/images_002/images/00001900_011.png
562,/workspace/data/nih_cxr14/raw/images_002/images/00001900_012.png
563,/workspace/data/nih_cxr14/raw/images_002/images/00001900_013.png
564,/workspace/data/nih_cxr14/raw/images_002/images/00001900_014.png
565,/workspace/data/nih_cxr14/raw/images_002/images/00001900_015.png
566,/workspace/data/nih_cxr14/raw/images_002/images/00001900_016.png
567,/workspace/data/nih_cxr14/raw/images_002/images/00001900_017.png
568,/workspace/data/nih_cxr14/raw/images_002/images/00001900_018.png
569,/workspace/data/nih_cxr14/raw/images_002/images/00001900_019.png
570,/workspace/data/nih_cxr14/raw/images_002/images/00001900_020.png
571,/workspace/data/nih_cxr14/raw/images_002/images/00001900_021.png
572,/workspace/data/nih_cxr14/raw/images_002/images/00001900_022.png
573,/workspace/data/nih_cxr14/raw/images_002/images/00001900_023.png
574,/workspace/data/nih_cxr14/raw/images_002/images/00001900_024.png
575,/workspace/data/nih_cxr14/raw/images_002/images/00001900_025.png
576,/workspace/data/nih_cxr14/raw/images_002/images/00001900_026.png
577,/workspace/data/nih_cxr14/raw/images_002/images/00001900_027.png
578,/workspace/data/nih_cxr14/raw/images_002/images/00001900_028.png
579,/workspace/data/nih_cxr14/raw/images_002/images/00001900_029.png
580,/workspace/data/nih_cxr14/raw/images_002/images/00001900_030.png
581,/workspace/data/nih_cxr14/raw/images_002/images/00001900_031.png
582,/workspace/data/nih_cxr14/raw/images_002/images/00001900_032.png
583,/workspace/data/nih_cxr14/raw/images_002/images/00001900_033.png
584,/workspace/data/nih_cxr14/raw/images_002/images/00001900_034.png
585,/workspace/data/nih_cxr14/raw/images_002/images/00001900_035.png
586,/workspace/data/nih_cxr14/raw/images_002/images/00001900_036.png
587,/workspace/data/nih_cxr14/raw/images_002/images/00001900_037.png
588,/workspace/data/nih_cxr14/raw/images_002/images/00001900_038.png
589,/workspace/data/nih_cxr14/raw/images_002/images/00001911_000.png
590,/workspace/data/nih_cxr14/raw/images_002/images/00001911_001.png
591,/workspace/data/nih_cxr14/raw/images_002/images/00001911_002.png
592,/workspace/data/nih_cxr14/raw/images_002/images/00001911_003.png
593,/workspace/data/nih_cxr14/raw/images_002/images/00001911_004.png
594,/workspace/data/nih_cxr14/raw/images_002/images/00001911_005.png
595,/workspace/data/nih_cxr14/raw/images_002/images/00001911_006.png
596,/workspace/data/nih_cxr14/raw/images_002/images/00001911_007.png
597,/workspace/data/nih_cxr14/raw/images_002/images/00001911_008.png
598,/workspace/data/nih_cxr14/raw/images_002/images/00001911_009.png
599,/workspace/data/nih_cxr14/raw/images_002/images/00001911_010.png
600,/workspace/data/nih_cxr14/raw/images_002/images/00001911_011.png
601,/workspace/data/nih_cxr14/raw/images_002/images/00001911_012.png
602,/workspace/data/nih_cxr14/raw/images_002/images/00001911_013.png
603,/workspace/data/nih_cxr14/raw/images_002/images/00001911_014.png
604,/workspace/data/nih_cxr14/raw/images_002/images/00001911_015.png
605,/workspace/data/nih_cxr14/raw/images_002/images/00001916_000.png
606,/workspace/data/nih_cxr14/raw/images_002/images/00001916_001.png
607,/workspace/data/nih_cxr14/raw/images_002/images/00001916_002.png
608,/workspace/data/nih_cxr14/raw/images_002/images/00001935_000.png
609,/workspace/data/nih_cxr14/raw/images_002/images/00001935_001.png
610,/workspace/data/nih_cxr14/raw/images_002/images/00001935_002.png
611,/workspace/data/nih_cxr14/raw/images_002/images/00001950_000.png
612,/workspace/data/nih_cxr14/raw/images_002/images/00001950_001.png
613,/workspace/data/nih_cxr14/raw/images_002/images/00001950_002.png
614,/workspace/data/nih_cxr14/raw/images_002/images/00001950_003.png
615,/workspace/data/nih_cxr14/raw/images_002/images/00001950_004.png
616,/workspace/data/nih_cxr14/raw/images_002/images/00001950_005.png
617,/workspace/data/nih_cxr14/raw/images_002/images/00001958_000.png
618,/workspace/data/nih_cxr14/raw/images_002/images/00001958_001.png
619,/workspace/data/nih_cxr14/raw/images_002/images/00001958_002.png
620,/workspace/data/nih_cxr14/raw/images_002/images/00001958_003.png
621,/workspace/data/nih_cxr14/raw/images_002/images/00001958_004.png
622,/workspace/data/nih_cxr14/raw/images_002/images/00001958_005.png
623,/workspace/data/nih_cxr14/raw/images_002/images/00001958_006.png
624,/workspace/data/nih_cxr14/raw/images_002/images/00001958_007.png
625,/workspace/data/nih_cxr14/raw/images_002/images/00001958_008.png
626,/workspace/data/nih_cxr14/raw/images_002/images/00001958_009.png
627,/workspace/data/nih_cxr14/raw/images_002/images/00001958_010.png
628,/workspace/data/nih_cxr14/raw/images_002/images/00001958_011.png
629,/workspace/data/nih_cxr14/raw/images_002/images/00001958_012.png
630,/workspace/data/nih_cxr14/raw/images_002/images/00001958_013.png
631,/workspace/data/nih_cxr14/raw/images_002/images/00001958_014.png
632,/workspace/data/nih_cxr14/raw/images_002/images/00001958_015.png
633,/workspace/data/nih_cxr14/raw/images_002/images/00001958_016.png
634,/workspace/data/nih_cxr14/raw/images_002/images/00001958_017.png
635,/workspace/data/nih_cxr14/raw/images_002/images/00001958_018.png
636,/workspace/data/nih_cxr14/raw/images_002/images/00001958_019.png
637,/workspace/data/nih_cxr14/raw/images_002/images/00001976_000.png
638,/workspace/data/nih_cxr14/raw/images_002/images/00001976_001.png
639,/workspace/data/nih_cxr14/raw/images_002/images/00001976_002.png
640,/workspace/data/nih_cxr14/raw/images_002/images/00001980_000.png
641,/workspace/data/nih_cxr14/raw/images_002/images/00001980_001.png
642,/workspace/data/nih_cxr14/raw/images_002/images/00001989_000.png
643,/workspace/data/nih_cxr14/raw/images_002/images/00001989_001.png
644,/workspace/data/nih_cxr14/raw/images_002/images/00001989_002.png
