row_index,row_id,image_item,report_item
303,00000360_002,/workspace/data/nih_cxr14/raw/images_001/images/00000360_002.png,00000360_002
304,00000360_003,/workspace/data/nih_cxr14/raw/images_001/images/00000360_003.png,00000360_003
305,00000360_004,/workspace/data/nih_cxr14/raw/images_001/images/00000360_004.png,00000360_004
306,00000360_005,/workspace/data/nih_cxr14/raw/images_001/images/00000360_005.png,00000360_005
307,00000360_006,/workspace/data/nih_cxr14/raw/images_001/images/00000360_006.png,00000360_006
308,00000360_007,/workspace/data/nih_cxr14/raw/images_001/images/00000360_007.png,00000360_007
309,00000360_008,/workspace/data/nih_cxr14/raw/images_001/images/00000360_008.png,00000360_008
310,00000362_000,/workspace/data/nih_cxr14/raw/images_001/images/00000362_000.png,00000362_000
311,00000362_001,/workspace/data/nih_cxr14/raw/images_001/images/00000362_001.png,00000362_001
312,00000362_002,/workspace/data/nih_cxr14/raw/images_001/images/00000362_002.png,00000362_002
313,00000362_003,/workspace/data/nih_cxr14/raw/images_001/images/00000362_003.png,00000362_003
314,00000362_004,/workspace/data/nih_cxr14/raw/images_001/images/00000362_004.png,00000362_004
315,00000362_005,/workspace/data/nih_cxr14/raw/images_001/images/00000362_005.png,00000362_005
316,00000367_000,/workspace/data/nih_cxr14/raw/images_001/images/00000367_000.png,00000367_000
317,00000371_000,/workspace/data/nih_cxr14/raw/images_001/images/00000371_000.png,00000371_000
318,00000374_000,/workspace/data/nih_cxr14/raw/images_001/images/00000374_000.png,00000374_000
319,00000376_000,/workspace/data/nih_cxr14/raw/images_001/images/00000376_000.png,00000376_000
320,00000376_001,/workspace/data/nih_cxr14/raw/images_001/images/00000376_001.png,00000376_001
321,00000376_002,/workspace/data/nih_cxr14/raw/images_001/images/00000376_002.png,00000376_002
322,00000376_003,/workspace/data/nih_cxr14/raw/images_001/images/00000376_003.png,00000376_003
323,00000376_004,/workspace/data/nih_cxr14/raw/images_001/images/00000376_004.png,00000376_004
324,00000376_005,/workspace/data/nih_cxr14/raw/images_001/images/00000376_005.png,00000376_005
325,00000376_006,/workspace/data/nih_cxr14/raw/images_001/images/00000376_006.png,00000376_006
326,00000376_007,/workspace/data/nih_cxr14/raw/images_001/images/00000376_007.png,00000376_007
327,00000376_008,/workspace/data/nih_cxr14/raw/images_001/images/00000376_008.png,00000376_008
328,00000376_009,/workspace/data/nih_cxr14/raw/images_001/images/00000376_009.png,00000376_009
329,00000376_010,/workspace/data/nih_cxr14/raw/images_001/images/00000376_010.png,00000376_010
330,00000376_011,/workspace/data/nih_cxr14/raw/images_001/images/00000376_011.png,00000376_011
331,00000376_012,/workspace/data/nih_cxr14/raw/images_001/images/00000376_012.png,00000376_012
332,00000376_013,/workspace/data/nih_cxr14/raw/images_001/images/00000376_013.png,00000376_013
333,00000376_014,/workspace/data/nih_cxr14/raw/images_001/images/00000376_014.png,00000376_014
334,00000381_000,/workspace/data/nih_cxr14/raw/images_001/images/00000381_000.png,00000381_000
335,00000381_001,/workspace/data/nih_cxr14/raw/images_001/images/00000381_001.png,00000381_001
336,00000381_002,/workspace/data/nih_cxr14/raw/images_001/images/00000381_002.png,00000381_002
337,00000381_003,/workspace/data/nih_cxr14/raw/images_001/images/00000381_003.png,00000381_003
338,00000381_004,/workspace/data/nih_cxr14/raw/images_001/images/00000381_004.png,00000381_004
339,00000391_000,/workspace/data/nih_cxr14/raw/images_001/images/00000391_000.png,00000391_000
340,00000391_001,/workspace/data/nih_cxr14/raw/images_001/images/00000391_001.png,00000391_001
341,00000391_002,/workspace/data/nih_cxr14/raw/images_001/images/00000391_002.png,00000391_002
342,00000391_003,/workspace/data/nih_cxr14/raw/images_001/images/00000391_003.png,00000391_003
343,00000391_004,/workspace/data/nih_cxr14/raw/images_001/images/00000391_004.png,00000391_004
344,00000391_005,/workspace/data/nih_cxr14/raw/images_001/images/00000391_005.png,00000391_005
345,00000391_006,/workspace/data/nih_cxr14/raw/images_001/images/00000391_006.png,00000391_006
346,00000391_007,/workspace/data/nih_cxr14/raw/images_001/images/00000391_007.png,00000391_007
347,00000391_008,/workspace/data/nih_cxr14/raw/images_001/images/00000391_008.png,00000391_008
348,00000391_009,/workspace/data/nih_cxr14/raw/images_001/images/00000391_009.png,00000391_009
349,00000393_000,/workspace/data/nih_cxr14/raw/images_001/images/00000393_000.png,00000393_000
350,00000398_000,/workspace/data/nih_cxr14/raw/images_001/images/00000398_000.png,00000398_000
351,00000398_001,/workspace/data/nih_cxr14/raw/images_001/images/00000398_001.png,00000398_001
352,00000398_002,/workspace/data/nih_cxr14/raw/images_001/images/00000398_002.png,00000398_002
353,00000398_003,/workspace/data/nih_cxr14/raw/images_001/images/00000398_003.png,00000398_003
354,00000398_004,/workspace/data/nih_cxr14/raw/images_001/images/00000398_004.png,00000398_004
355,00000398_005,/workspace/data/nih_cxr14/raw/images_001/images/00000398_005.png,00000398_005
356,00000398_006,/workspace/data/nih_cxr14/raw/images_001/images/00000398_006.png,00000398_006
357,00000398_007,/workspace/data/nih_cxr14/raw/images_001/images/00000398_007.png,00000398_007
358,00000398_008,/workspace/data/nih_cxr14/raw/images_001/images/00000398_008.png,00000398_008
359,00000399_000,/workspace/data/nih_cxr14/raw/images_001/images/00000399_000.png,00000399_000
360,00000399_001,/workspace/data/nih_cxr14/raw/images_001/images/00000399_001.png,00000399_001
361,00000400_000,/workspace/data/nih_cxr14/raw/images_001/images/00000400_000.png,00000400_000
362,00000405_000,/workspace/data/nih_cxr14/raw/images_001/images/00000405_000.png,00000405_000
363,00000408_000,/workspace/data/nih_cxr14/raw/images_001/images/00000408_000.png,00000408_000
364,00000409_000,/workspace/data/nih_cxr14/raw/images_001/images/00000409_000.png,00000409_000
365,00000409_001,/workspace/data/nih_cxr14/raw/images_001/images/00000409_001.png,00000409_001
366,00000412_000,/workspace/data/nih_cxr14/raw/images_001/images/00000412_000.png,00000412_000
367,00000412_001,/workspace/data/nih_cxr14/raw/images_001/images/00000412_001.png,00000412_001
368,00000412_002,/workspace/data/nih_cxr14/raw/images_001/images/00000412_002.png,00000412_002
369,00000412_003,/workspace/data/nih_cxr14/raw/images_001/images/00000412_003.png,00000412_003
370,00000417_000,/workspace/data/nih_cxr14/raw/images_001/images/00000417_000.png,00000417_000
371,00000417_001,/workspace/data/nih_cxr14/raw/images_001/images/00000417_001.png,00000417_001
372,00000417_002,/workspace/data/nih_cxr14/raw/images_001/images/00000417_002.png,00000417_002
373,00000417_003,/workspace/data/nih_cxr14/raw/images_001/images/00000417_003.png,00000417_003
374,00000417_004,/workspace/data/nih_cxr14/raw/images_001/images/00000417_004.png,00000417_004
375,00000417_005,/workspace/data/nih_cxr14/raw/images_001/images/00000417_005.png,00000417_005
376,00000423_000,/workspace/data/nih_cxr14/raw/images_001/images/00000423_000.png,00000423_000
377,00000430_000,/workspace/data/nih_cxr14/raw/images_001/images/00000430_000.png,00000430_000
378,00000430_001,/workspace/data/nih_cxr14/raw/images_001/images/00000430_001.png,00000430_001
379,00000430_002,/workspace/data/nih_cxr14/raw/images_001/images/00000430_002.png,00000430_002
380,00000435_000,/workspace/data/nih_cxr14/raw/images_001/images/00000435_000.png,00000435_000
381,00000440_000,/workspace/data/nih_cxr14/raw/images_001/images/00000440_000.png,00000440_000
382,00000440_001,/workspace/data/nih_cxr14/raw/images_001/images/00000440_001.png,00000440_001
383,00000446_000,/workspace/data/nih_cxr14/raw/images_001/images/00000446_000.png,00000446_000
384,00000446_001,/workspace/data/nih_cxr14/raw/images_001/images/00000446_001.png,00000446_001
385,00000449_000,/workspace/data/nih_cxr14/raw/images_001/images/00000449_000.png,00000449_000
386,00000449_001,/workspace/data/nih_cxr14/raw/images_001/images/00000449_001.png,00000449_001
387,00000449_002,/workspace/data/nih_cxr14/raw/images_001/images/00000449_002.png,00000449_002
388,00000449_003,/workspace/data/nih_cxr14/raw/images_001/images/00000449_003.png,00000449_003
389,00000466_000,/workspace/data/nih_cxr14/raw/images_001/images/00000466_000.png,00000466_000
390,00000466_001,/workspace/data/nih_cxr14/raw/images_001/images/00000466_001.png,00000466_001
391,00000466_002,/workspace/data/nih_cxr14/raw/images_001/images/00000466_002.png,00000466_002
392,00000466_003,/workspace/data/nih_cxr14/raw/images_001/images/00000466_003.png,00000466_003
393,00000466_004,/workspace/data/nih_cxr14/raw/images_001/images/00000466_004.png,00000466_004
394,00000466_005,/workspace/data/nih_cxr14/raw/images_001/images/00000466_005.png,00000466_005
395,00000477_000,/workspace/data/nih_cxr14/raw/images_001/images/00000477_000.png,00000477_000
396,00000480_000,/workspace/data/nih_cxr14/raw/images_001/images/00000480_000.png,00000480_000
397,00000481_000,/workspace/data/nih_cxr14/raw/images_001/images/00000481_000.png,00000481_000
398,00000481_001,/workspace/data/nih_cxr14/raw/images_001/images/00000481_001.png,00000481_001
399,00000489_000,/workspace/data/nih_cxr14/raw/images_001/images/00000489_000.png,00000489_000
400,00000489_001,/workspace/data/nih_cxr14/raw/images_001/images/00000489_001.png,00000489_001
401,00000489_002,/workspace/data/nih_cxr14/raw/images_001/images/00000489_002.png,00000489_002
402,00000489_003,/workspace/data/nih_cxr14/raw/images_001/images/00000489_003.png,00000489_003
403,00000489_004,/workspace/data/nih_cxr14/raw/images_001/images/00000489_004.png,00000489_004
404,00000489_005,/workspace/data/nih_cxr14/raw/images_001/images/00000489_005.png,00000489_005
405,00000489_006,/workspace/data/nih_cxr14/raw/images_001/images/00000489_006.png,00000489_006
406,00000489_007,/workspace/data/nih_cxr14/raw/images_001/images/00000489_007.png,00000489_007
407,00000489_008,/workspace/data/nih_cxr14/raw/images_001/images/00000489_008.png,00000489_008
408,00000500_000,/workspace/data/nih_cxr14/raw/images_001/images/00000500_000.png,00000500_000
409,00000500_001,/workspace/data/nih_cxr14/raw/images_001/images/00000500_001.png,00000500_001
410,00000500_002,/workspace/data/nih_cxr14/raw/images_001/images/00000500_002.png,00000500_002
411,00000500_003,/workspace/data/nih_cxr14/raw/images_001/images/00000500_003.png,00000500_003
412,00000500_004,/workspace/data/nih_cxr14/raw/images_001/images/00000500_004.png,00000500_004
413,00000500_005,/workspace/data/nih_cxr14/raw/images_001/images/00000500_005.png,00000500_005
414,00000500_006,/workspace/data/nih_cxr14/raw/images_001/images/00000500_006.png,00000500_006
415,00000500_007,/workspace/data/nih_cxr14/raw/images_001/images/00000500_007.png,00000500_007
416,00000500_008,/workspace/data/nih_cxr14/raw/images_001/images/00000500_008.png,00000500_008
417,00000500_009,/workspace/data/nih_cxr14/raw/images_001/images/00000500_009.png,00000500_009
418,00000504_000,/workspace/data/nih_cxr14/raw/images_001/images/00000504_000.png,00000504_000
419,00000508_000,/workspace/data/nih_cxr14/raw/images_001/images/00000508_000.png,00000508_000
420,00000508_001,/workspace/data/nih_cxr14/raw/images_001/images/00000508_001.png,00000508_001
421,00000508_002,/workspace/data/nih_cxr14/raw/images_001/images/00000508_002.png,00000508_002
422,00000510_000,/workspace/data/nih_cxr14/raw/images_001/images/00000510_000.png,00000510_000
423,00000513_000,/workspace/data/nih_cxr14/raw/images_001/images/00000513_000.png,00000513_000
424,00000513_001,/workspace/data/nih_cxr14/raw/images_001/images/00000513_001.png,00000513_001
425,00000515_000,/workspace/data/nih_cxr14/raw/images_001/images/00000515_000.png,00000515_000
426,00000521_000,/workspace/data/nih_cxr14/raw/images_001/images/00000521_000.png,00000521_000
427,00000522_000,/workspace/data/nih_cxr14/raw/images_001/images/00000522_000.png,00000522_000
428,00000522_001,/workspace/data/nih_cxr14/raw/images_001/images/00000522_001.png,00000522_001
429,00000522_002,/workspace/data/nih_cxr14/raw/images_001/images/00000522_002.png,00000522_002
430,00000522_003,/workspace/data/nih_cxr14/raw/images_001/images/00000522_003.png,00000522_003
431,00000522_004,/workspace/data/nih_cxr14/raw/images_001/images/00000522_004.png,00000522_004
432,00000522_005,/workspace/data/nih_cxr14/raw/images_001/images/00000522_005.png,00000522_005
433,00000523_000,/workspace/data/nih_cxr14/raw/images_001/images/00000523_000.png,00000523_000
434,00000529_000,/workspace/data/nih_cxr14/raw/images_001/images/00000529_000.png,00000529_000
435,00000529_001,/workspace/data/nih_cxr14/raw/images_001/images/00000529_001.png,00000529_001
436,00000536_000,/workspace/data/nih_cxr14/raw/images_001/images/00000536_000.png,00000536_000
437,00000540_000,/workspace/data/nih_cxr14/raw/images_001/images/00000540_000.png,00000540_000
438,00000540_001,/workspace/data/nih_cxr14/raw/images_001/images/00000540_001.png,00000540_001
439,00000540_002,/workspace/data/nih_cxr14/raw/images_001/images/00000540_002.png,00000540_002
440,00000543_000,/workspace/data/nih_cxr14/raw/images_001/images/00000543_000.png,00000543_000
441,00000545_000,/workspace/data/nih_cxr14/raw/images_001/images/00000545_000.png,00000545_000
442,00000545_001,/workspace/data/nih_cxr14/raw/images_001/images/00000545_001.png,00000545_001
443,00000545_002,/workspace/data/nih_cxr14/raw/images_001/images/00000545_002.png,00000545_002
444,00000545_003,/workspace/data/nih_cxr14/raw/images_001/images/00000545_003.png,00000545_003
445,00000545_004,/workspace/data/nih_cxr14/raw/images_001/images/00000545_004.png,00000545_004
446,00000545_005,/workspace/data/nih_cxr14/raw/images_001/images/00000545_005.png,00000545_005
447,00000545_006,/workspace/data/nih_cxr14/raw/images_001/images/00000545_006.png,00000545_006
448,00000545_007,/workspace/data/nih_cxr14/raw/images_001/images/00000545_007.png,00000545_007
449,00000545_008,/workspace/data/nih_cxr14/raw/images_001/images/00000545_008.png,00000545_008
450,00000545_009,/workspace/data/nih_cxr14/raw/images_001/images/00000545_009.png,00000545_009
451,00000545_010,/workspace/data/nih_cxr14/raw/images_001/images/00000545_010.png,00000545_010
452,00000546_000,/workspace/data/nih_cxr14/raw/images_001/images/00000546_000.png,00000546_000
453,00000552_000,/workspace/data/nih_cxr14/raw/images_001/images/00000552_000.png,00000552_000
454,00000552_001,/workspace/data/nih_cxr14/raw/images_001/images/00000552_001.png,00000552_001
455,00000552_002,/workspace/data/nih_cxr14/raw/images_001/images/00000552_002.png,00000552_002
456,00000552_003,/workspace/data/nih_cxr14/raw/images_001/images/00000552_003.png,00000552_003
457,00000554_000,/workspace/data/nih_cxr14/raw/images_001/images/00000554_000.png,00000554_000
458,00000554_001,/workspace/data/nih_cxr14/raw/images_001/images/00000554_001.png,00000554_001
459,00000555_000,/workspace/data/nih_cxr14/raw/images_001/images/00000555_000.png,00000555_000
460,00000556_000,/workspace/data/nih_cxr14/raw/images_001/images/00000556_000.png,00000556_000
461,00000556_001,/workspace/data/nih_cxr14/raw/images_001/images/00000556_001.png,00000556_001
462,00000556_002,/workspace/data/nih_cxr14/raw/images_001/images/00000556_002.png,00000556_002
463,00000556_003,/workspace/data/nih_cxr14/raw/images_001/images/00000556_003.png,00000556_003
464,00000577_000,/workspace/data/nih_cxr14/raw/images_001/images/00000577_000.png,00000577_000
465,00000577_001,/workspace/data/nih_cxr14/raw/images_001/images/00000577_001.png,00000577_001
466,00000577_002,/workspace/data/nih_cxr14/raw/images_001/images/00000577_002.png,00000577_002
467,00000577_003,/workspace/data/nih_cxr14/raw/images_001/images/00000577_003.png,00000577_003
468,00000583_000,/workspace/data/nih_cxr14/raw/images_001/images/00000583_000.png,00000583_000
469,00000583_001,/workspace/data/nih_cxr14/raw/images_001/images/00000583_001.png,00000583_001
