row_index,report_id,report_path,image_path
268,00000250_014,/workspace/reports/test/00000250_014.txt,nih_cxr14/raw/images_001/images/00000250_014.png
269,00000250_015,/workspace/reports/test/00000250_015.txt,nih_cxr14/raw/images_001/images/00000250_015.png
270,00000250_016,/workspace/reports/test/00000250_016.txt,nih_cxr14/raw/images_001/images/00000250_016.png
271,00000260_000,/workspace/reports/test/00000260_000.txt,nih_cxr14/raw/images_001/images/00000260_000.png
272,00000264_000,/workspace/reports/test/00000264_000.txt,nih_cxr14/raw/images_001/images/00000264_000.png
273,00000266_000,/workspace/reports/test/00000266_000.txt,nih_cxr14/raw/images_001/images/00000266_000.png
274,00000268_000,/workspace/reports/test/00000268_000.txt,nih_cxr14/raw/images_001/images/00000268_000.png
275,00000268_001,/workspace/reports/test/00000268_001.txt,nih_cxr14/raw/images_001/images/00000268_001.png
276,00000268_002,/workspace/reports/test/00000268_002.txt,nih_cxr14/raw/images_001/images/00000268_002.png
277,00000269_000,/workspace/reports/test/00000269_000.txt,nih_cxr14/raw/images_001/images/00000269_000.png
278,00000269_001,/workspace/reports/test/00000269_001.txt,nih_cxr14/raw/images_001/images/00000269_001.png
279,00000271_000,/workspace/reports/test/00000271_000.txt,nih_cxr14/raw/images_001/images/00000271_000.png
280,00000271_001,/workspace/reports/test/00000271_001.txt,nih_cxr14/raw/images_001/images/00000271_001.png
281,00000271_002,/workspace/reports/test/00000271_002.txt,nih_cxr14/raw/images_001/images/00000271_002.png
282,00000271_003,/workspace/reports/test/00000271_003.txt,nih_cxr14/raw/images_001/images/00000271_003.png
283,00000271_004,/workspace/reports/test/00000271_004.txt,nih_cxr14/raw/images_001/images/00000271_004.png
284,00000280_000,/workspace/reports/test/00000280_000.txt,nih_cxr14/raw/images_001/images/00000280_000.png
285,00000280_001,/workspace/reports/test/00000280_001.txt,nih_cxr14/raw/images_001/images/00000280_001.png
286,00000280_002,/workspace/reports/test/00000280_002.txt,nih_cxr14/raw/images_001/images/00000280_002.png
287,00000280_003,/workspace/reports/test/00000280_003.txt,nih_cxr14/raw/images_001/images/00000280_003.png
288,00000286_000,/workspace/reports/test/00000286_000.txt,nih_cxr14/raw/images_001/images/00000286_000.png
289,00000292_000,/workspace/reports/test/00000292_000.txt,nih_cxr14/raw/images_001/images/00000292_000.png
290,00000294_000,/workspace/reports/test/00000294_000.txt,nih_cxr14/raw/images_001/images/00000294_000.png
291,00000294_001,/workspace/reports/test/00000294_001.txt,nih_cxr14/raw/images_001/images/00000294_001.png
292,00000302_000,/workspace/reports/test/00000302_000.txt,nih_cxr14/raw/images_001/images/00000302_000.png
293,00000321_000,/workspace/reports/test/00000321_000.txt,nih_cxr14/raw/images_001/images/00000321_000.png
294,00000321_001,/workspace/reports/test/00000321_001.txt,nih_cxr14/raw/images_001/images/00000321_001.png
295,00000321_002,/workspace/reports/test/00000321_002.txt,nih_cxr14/raw/images_001/images/00000321_002.png
296,00000321_003,/workspace/reports/test/00000321_003.txt,nih_cxr14/raw/images_001/images/00000321_003.png
297,00000321_004,/workspace/reports/test/00000321_004.txt,nih_cxr14/raw/images_001/images/00000321_004.png
298,00000321_005,/workspace/reports/test/00000321_005.txt,nih_cxr14/raw/images_001/images/00000321_005.png
299,00000335_000,/workspace/reports/test/00000335_000.txt,nih_cxr14/raw/images_001/images/00000335_000.png
300,00000352_000,/workspace/reports/test/00000352_000.txt,nih_cxr14/raw/images_001/images/00000352_000.png
301,00000360_000,/workspace/reports/test/00000360_000.txt,nih_cxr14/raw/images_001/images/00000360_000.png
302,00000360_001,/workspace/reports/test/00000360_001.txt,nih_cxr14/raw/images_001/images/00000360_001.png
303,00000360_002,/workspace/reports/test/00000360_002.txt,nih_cxr14/raw/images_001/images/00000360_002.png
304,00000360_003,/workspace/reports/test/00000360_003.txt,nih_cxr14/raw/images_001/images/00000360_003.png
305,00000360_004,/workspace/reports/test/00000360_004.txt,nih_cxr14/raw/images_001/images/00000360_004.png
306,00000360_005,/workspace/reports/test/00000360_005.txt,nih_cxr14/raw/images_001/images/00000360_005.png
307,00000360_006,/workspace/reports/test/00000360_006.txt,nih_cxr14/raw/images_001/images/00000360_006.png
308,00000360_007,/workspace/reports/test/00000360_007.txt,nih_cxr14/raw/images_001/images/00000360_007.png
309,00000360_008,/workspace/reports/test/00000360_008.txt,nih_cxr14/raw/images_001/images/00000360_008.png
310,00000362_000,/workspace/reports/test/00000362_000.txt,nih_cxr14/raw/images_001/images/00000362_000.png
311,00000362_001,/workspace/reports/test/00000362_001.txt,nih_cxr14/raw/images_001/images/00000362_001.png
312,00000362_002,/workspace/reports/test/00000362_002.txt,nih_cxr14/raw/images_001/images/00000362_002.png
313,00000362_003,/workspace/reports/test/00000362_003.txt,nih_cxr14/raw/images_001/images/00000362_003.png
314,00000362_004,/workspace/reports/test/00000362_004.txt,nih_cxr14/raw/images_001/images/00000362_004.png
315,00000362_005,/workspace/reports/test/00000362_005.txt,nih_cxr14/raw/images_001/images/00000362_005.png
316,00000367_000,/workspace/reports/test/00000367_000.txt,nih_cxr14/raw/images_001/images/00000367_000.png
317,00000371_000,/workspace/reports/test/00000371_000.txt,nih_cxr14/raw/images_001/images/00000371_000.png
318,00000374_000,/workspace/reports/test/00000374_000.txt,nih_cxr14/raw/images_001/images/00000374_000.png
319,00000376_000,/workspace/reports/test/00000376_000.txt,nih_cxr14/raw/images_001/images/00000376_000.png
320,00000376_001,/workspace/reports/test/00000376_001.txt,nih_cxr14/raw/images_001/images/00000376_001.png
321,00000376_002,/workspace/reports/test/00000376_002.txt,nih_cxr14/raw/images_001/images/00000376_002.png
322,00000376_003,/workspace/reports/test/00000376_003.txt,nih_cxr14/raw/images_001/images/00000376_003.png
323,00000376_004,/workspace/reports/test/00000376_004.txt,nih_cxr14/raw/images_001/images/00000376_004.png
324,00000376_005,/workspace/reports/test/00000376_005.txt,nih_cxr14/raw/images_001/images/00000376_005.png
325,00000376_006,/workspace/reports/test/00000376_006.txt,nih_cxr14/raw/images_001/images/00000376_006.png
326,00000376_007,/workspace/reports/test/00000376_007.txt,nih_cxr14/raw/images_001/images/00000376_007.png
327,00000376_008,/workspace/reports/test/00000376_008.txt,nih_cxr14/raw/images_001/images/00000376_008.png
328,00000376_009,/workspace/reports/test/00000376_009.txt,nih_cxr14/raw/images_001/images/00000376_009.png
329,00000376_010,/workspace/reports/test/00000376_010.txt,nih_cxr14/raw/images_001/images/00000376_010.png
330,00000376_011,/workspace/reports/test/00000376_011.txt,nih_cxr14/raw/images_001/images/00000376_011.png
331,00000376_012,/workspace/reports/test/00000376_012.txt,nih_cxr14/raw/images_001/images/00000376_012.png
332,00000376_013,/workspace/reports/test/00000376_013.txt,nih_cxr14/raw/images_001/images/00000376_013.png
333,00000376_014,/workspace/reports/test/00000376_014.txt,nih_cxr14/raw/images_001/images/00000376_014.png
334,00000381_000,/workspace/reports/test/00000381_000.txt,nih_cxr14/raw/images_001/images/00000381_000.png
335,00000381_001,/workspace/reports/test/00000381_001.txt,nih_cxr14/raw/images_001/images/00000381_001.png
336,00000381_002,/workspace/reports/test/00000381_002.txt,nih_cxr14/raw/images_001/images/00000381_002.png
337,00000381_003,/workspace/reports/test/00000381_003.txt,nih_cxr14/raw/images_001/images/00000381_003.png
338,00000381_004,/workspace/reports/test/00000381_004.txt,nih_cxr14/raw/images_001/images/00000381_004.png
339,00000391_000,/workspace/reports/test/00000391_000.txt,nih_cxr14/raw/images_001/images/00000391_000.png
340,00000391_001,/workspace/reports/test/00000391_001.txt,nih_cxr14/raw/images_001/images/00000391_001.png
341,00000391_002,/workspace/reports/test/00000391_002.txt,nih_cxr14/raw/images_001/images/00000391_002.png
342,00000391_003,/workspace/reports/test/00000391_003.txt,nih_cxr14/raw/images_001/images/00000391_003.png
343,00000391_004,/workspace/reports/test/00000391_004.txt,nih_cxr14/raw/images_001/images/00000391_004.png
344,00000391_005,/workspace/reports/test/00000391_005.txt,nih_cxr14/raw/images_001/images/00000391_005.png
345,00000391_006,/workspace/reports/test/00000391_006.txt,nih_cxr14/raw/images_001/images/00000391_006.png
346,00000391_007,/workspace/reports/test/00000391_007.txt,nih_cxr14/raw/images_001/images/00000391_007.png
347,00000391_008,/workspace/reports/test/00000391_008.txt,nih_cxr14/raw/images_001/images/00000391_008.png
348,00000391_009,/workspace/reports/test/00000391_009.txt,nih_cxr14/raw/images_001/images/00000391_009.png
349,00000393_000,/workspace/reports/test/00000393_000.txt,nih_cxr14/raw/images_001/images/00000393_000.png
350,00000398_000,/workspace/reports/test/00000398_000.txt,nih_cxr14/raw/images_001/images/00000398_000.png
351,00000398_001,/workspace/reports/test/00000398_001.txt,nih_cxr14/raw/images_001/images/00000398_001.png
352,00000398_002,/workspace/reports/test/00000398_002.txt,nih_cxr14/raw/images_001/images/00000398_002.png
353,00000398_003,/workspace/reports/test/00000398_003.txt,nih_cxr14/raw/images_001/images/00000398_003.png
354,00000398_004,/workspace/reports/test/00000398_004.txt,nih_cxr14/raw/images_001/images/00000398_004.png
355,00000398_005,/workspace/reports/test/00000398_005.txt,nih_cxr14/raw/images_001/images/00000398_005.png
356,00000398_006,/workspace/reports/test/00000398_006.txt,nih_cxr14/raw/images_001/images/00000398_006.png
357,00000398_007,/workspace/reports/test/00000398_007.txt,nih_cxr14/raw/images_001/images/00000398_007.png
358,00000398_008,/workspace/reports/test/00000398_008.txt,nih_cxr14/raw/images_001/images/00000398_008.png
359,00000399_000,/workspace/reports/test/00000399_000.txt,nih_cxr14/raw/images_001/images/00000399_000.png
360,00000399_001,/workspace/reports/test/00000399_001.txt,nih_cxr14/raw/images_001/images/00000399_001.png
361,00000400_000,/workspace/reports/test/00000400_000.txt,nih_cxr14/raw/images_001/images/00000400_000.png
362,00000405_000,/workspace/reports/test/00000405_000.txt,nih_cxr14/raw/images_001/images/00000405_000.png
363,00000408_000,/workspace/reports/test/00000408_000.txt,nih_cxr14/raw/images_001/images/00000408_000.png
364,00000409_000,/workspace/reports/test/00000409_000.txt,nih_cxr14/raw/images_001/images/00000409_000.png
365,00000409_001,/workspace/reports/test/00000409_001.txt,nih_cxr14/raw/images_001/images/00000409_001.png
366,00000412_000,/workspace/reports/test/00000412_000.txt,nih_cxr14/raw/images_001/images/00000412_000.png
367,00000412_001,/workspace/reports/test/00000412_001.txt,nih_cxr14/raw/images_001/images/00000412_001.png
368,00000412_002,/workspace/reports/test/00000412_002.txt,nih_cxr14/raw/images_001/images/00000412_002.png
369,00000412_003,/workspace/reports/test/00000412_003.txt,nih_cxr14/raw/images_001/images/00000412_003.png
370,00000417_000,/workspace/reports/test/00000417_000.txt,nih_cxr14/raw/images_001/images/00000417_000.png
371,00000417_001,/workspace/reports/test/00000417_001.txt,nih_cxr14/raw/images_001/images/00000417_001.png
372,00000417_002,/workspace/reports/test/00000417_002.txt,nih_cxr14/raw/images_001/images/00000417_002.png
373,00000417_003,/workspace/reports/test/00000417_003.txt,nih_cxr14/raw/images_001/images/00000417_003.png
374,00000417_004,/workspace/reports/test/00000417_004.txt,nih_cxr14/raw/images_001/images/00000417_004.png
375,00000417_005,/workspace/reports/test/00000417_005.txt,nih_cxr14/raw/images_001/images/00000417_005.png
376,00000423_000,/workspace/reports/test/00000423_000.txt,nih_cxr14/raw/images_001/images/00000423_000.png
377,00000430_000,/workspace/reports/test/00000430_000.txt,nih_cxr14/raw/images_001/images/00000430_000.png
378,00000430_001,/workspace/reports/test/00000430_001.txt,nih_cxr14/raw/images_001/images/00000430_001.png
379,00000430_002,/workspace/reports/test/00000430_002.txt,nih_cxr14/raw/images_001/images/00000430_002.png
380,00000435_000,/workspace/reports/test/00000435_000.txt,nih_cxr14/raw/images_001/images/00000435_000.png
381,00000440_000,/workspace/reports/test/00000440_000.txt,nih_cxr14/raw/images_001/images/00000440_000.png
382,00000440_001,/workspace/reports/test/00000440_001.txt,nih_cxr14/raw/images_001/images/00000440_001.png
383,00000446_000,/workspace/reports/test/00000446_000.txt,nih_cxr14/raw/images_001/images/00000446_000.png
384,00000446_001,/workspace/reports/test/00000446_001.txt,nih_cxr14/raw/images_001/images/00000446_001.png
385,00000449_000,/workspace/reports/test/00000449_000.txt,nih_cxr14/raw/images_001/images/00000449_000.png
386,00000449_001,/workspace/reports/test/00000449_001.txt,nih_cxr14/raw/images_001/images/00000449_001.png
387,00000449_002,/workspace/reports/test/00000449_002.txt,nih_cxr14/raw/images_001/images/00000449_002.png
388,00000449_003,/workspace/reports/test/00000449_003.txt,nih_cxr14/raw/images_001/images/00000449_003.png
389,00000466_000,/workspace/reports/test/00000466_000.txt,nih_cxr14/raw/images_001/images/00000466_000.png
390,00000466_001,/workspace/reports/test/00000466_001.txt,nih_cxr14/raw/images_001/images/00000466_001.png
391,00000466_002,/workspace/reports/test/00000466_002.txt,nih_cxr14/raw/images_001/images/00000466_002.png
392,00000466_003,/workspace/reports/test/00000466_003.txt,nih_cxr14/raw/images_001/images/00000466_003.png
393,00000466_004,/workspace/reports/test/00000466_004.txt,nih_cxr14/raw/images_001/images/00000466_004.png
394,00000466_005,/workspace/reports/test/00000466_005.txt,nih_cxr14/raw/images_001/images/00000466_005.png
395,00000477_000,/workspace/reports/test/00000477_000.txt,nih_cxr14/raw/images_001/images/00000477_000.png
396,00000480_000,/workspace/reports/test/00000480_000.txt,nih_cxr14/raw/images_001/images/00000480_000.png
397,00000481_000,/workspace/reports/test/00000481_000.txt,nih_cxr14/raw/images_001/images/00000481_000.png
398,00000481_001,/workspace/reports/test/00000481_001.txt,nih_cxr14/raw/images_001/images/00000481_001.png
399,00000489_000,/workspace/reports/test/00000489_000.txt,nih_cxr14/raw/images_001/images/00000489_000.png
400,00000489_001,/workspace/reports/test/00000489_001.txt,nih_cxr14/raw/images_001/images/00000489_001.png
401,00000489_002,/workspace/reports/test/00000489_002.txt,nih_cxr14/raw/images_001/images/00000489_002.png
402,00000489_003,/workspace/reports/test/00000489_003.txt,nih_cxr14/raw/images_001/images/00000489_003.png
403,00000489_004,/workspace/reports/test/00000489_004.txt,nih_cxr14/raw/images_001/images/00000489_004.png
404,00000489_005,/workspace/reports/test/00000489_005.txt,nih_cxr14/raw/images_001/images/00000489_005.png
405,00000489_006,/workspace/reports/test/00000489_006.txt,nih_cxr14/raw/images_001/images/00000489_006.png
406,00000489_007,/workspace/reports/test/00000489_007.txt,nih_cxr14/raw/images_001/images/00000489_007.png
407,00000489_008,/workspace/reports/test/00000489_008.txt,nih_cxr14/raw/images_001/images/00000489_008.png
408,00000500_000,/workspace/reports/test/00000500_000.txt,nih_cxr14/raw/images_001/images/00000500_000.png
409,00000500_001,/workspace/reports/test/00000500_001.txt,nih_cxr14/raw/images_001/images/00000500_001.png
410,00000500_002,/workspace/reports/test/00000500_002.txt,nih_cxr14/raw/images_001/images/00000500_002.png
411,00000500_003,/workspace/reports/test/00000500_003.txt,nih_cxr14/raw/images_001/images/00000500_003.png
412,00000500_004,/workspace/reports/test/00000500_004.txt,nih_cxr14/raw/images_001/images/00000500_004.png
413,00000500_005,/workspace/reports/test/00000500_005.txt,nih_cxr14/raw/images_001/images/00000500_005.png
414,00000500_006,/workspace/reports/test/00000500_006.txt,nih_cxr14/raw/images_001/images/00000500_006.png
415,00000500_007,/workspace/reports/test/00000500_007.txt,nih_cxr14/raw/images_001/images/00000500_007.png
416,00000500_008,/workspace/reports/test/00000500_008.txt,nih_cxr14/raw/images_001/images/00000500_008.png
417,00000500_009,/workspace/reports/test/00000500_009.txt,nih_cxr14/raw/images_001/images/00000500_009.png
