row_index,row_id,study_id,image_path,dataset
1114,mimic_cxr__s57674353,s57674353,mimic_cxr/raw/test/s57674353.jpg,mimic_cxr
1115,mimic_cxr__s57676222,s57676222,mimic_cxr/raw/test/s57676222.jpg,mimic_cxr
1116,mimic_cxr__s57678258,s57678258,mimic_cxr/raw/test/s57678258.jpg,mimic_cxr
1117,mimic_cxr__s57679936,s57679936,mimic_cxr/raw/test/s57679936.jpg,mimic_cxr
1118,mimic_cxr__s57686985,s57686985,mimic_cxr/raw/test/s57686985.jpg,mimic_cxr
1119,mimic_cxr__s57693388,s57693388,mimic_cxr/raw/test/s57693388.jpg,mimic_cxr
1120,mimic_cxr__s57695180,s57695180,mimic_cxr/raw/test/s57695180.jpg,mimic_cxr
1121,mimic_cxr__s57723077,s57723077,mimic_cxr/raw/test/s57723077.jpg,mimic_cxr
1122,mimic_cxr__s57731696,s57731696,mimic_cxr/raw/test/s57731696.jpg,mimic_cxr
1123,mimic_cxr__s57732352,s57732352,mimic_cxr/raw/test/s57732352.jpg,mimic_cxr
1124,mimic_cxr__s57734204,s57734204,mimic_cxr/raw/test/s57734204.jpg,mimic_cxr
1125,mimic_cxr__s57746739,s57746739,mimic_cxr/raw/test/s57746739.jpg,mimic_cxr
1126,mimic_cxr__s57752575,s57752575,mimic_cxr/raw/test/s57752575.jpg,mimic_cxr
1127,mimic_cxr__s57757467,s57757467,mimic_cxr/raw/test/s57757467.jpg,mimic_cxr
1128,mimic_cxr__s57765703,s57765703,mimic_cxr/raw/test/s57765703.jpg,mimic_cxr
1129,mimic_cxr__s57776801,s57776801,mimic_cxr/raw/test/s57776801.jpg,mimic_cxr
1130,mimic_cxr__s57779343,s57779343,mimic_cxr/raw/test/s57779343.jpg,mimic_cxr
1131,mimic_cxr__s57787040,s57787040,mimic_cxr/raw/test/s57787040.jpg,mimic_cxr
1132,mimic_cxr__s57798512,s57798512,mimic_cxr/raw/test/s57798512.jpg,mimic_cxr
1133,mimic_cxr__s57811906,s57811906,mimic_cxr/raw/test/s57811906.jpg,mimic_cxr
1134,mimic_cxr__s57823021,s57823021,mimic_cxr/raw/test/s57823021.jpg,mimic_cxr
1135,mimic_cxr__s57843717,s57843717,mimic_cxr/raw/test/s57843717.jpg,mimic_cxr
1136,mimic_cxr__s57844625,s57844625,mimic_cxr/raw/test/s57844625.jpg,mimic_cxr
1137,mimic_cxr__s57848354,s57848354,mimic_cxr/raw/test/s57848354.jpg,mimic_cxr
1138,mimic_cxr__s57849643,s57849643,mimic_cxr/raw/test/s57849643.jpg,mimic_cxr
1139,mimic_cxr__s57850217,s57850217,mimic_cxr/raw/test/s57850217.jpg,mimic_cxr
1140,mimic_cxr__s57862102,s57862102,mimic_cxr/raw/test/s57862102.jpg,mimic_cxr
1141,mimic_cxr__s57867628,s57867628,mimic_cxr/raw/test/s57867628.jpg,mimic_cxr
1142,mimic_cxr__s57868625,s57868625,mimic_cxr/raw/test/s57868625.jpg,mimic_cxr
1143,mimic_cxr__s57876776,s57876776,mimic_cxr/raw/test/s57876776.jpg,mimic_cxr
1144,mimic_cxr__s57879373,s57879373,mimic_cxr/raw/test/s57879373.jpg,mimic_cxr
1145,mimic_cxr__s57881979,s57881979,mimic_cxr/raw/test/s57881979.jpg,mimic_cxr
1146,mimic_cxr__s57883497,s57883497,mimic_cxr/raw/test/s57883497.jpg,mimic_cxr
1147,mimic_cxr__s57884279,s57884279,mimic_cxr/raw/test/s57884279.jpg,mimic_cxr
1148,mimic_cxr__s57885384,s57885384,mimic_cxr/raw/test/s57885384.jpg,mimic_cxr
1149,mimic_cxr__s57890092,s57890092,mimic_cxr/raw/test/s57890092.jpg,mimic_cxr
1150,mimic_cxr__s57911714,s57911714,mimic_cxr/raw/test/s57911714.jpg,mimic_cxr
1151,mimic_cxr__s57913072,s57913072,mimic_cxr/raw/test/s57913072.jpg,mimic_cxr
1152,mimic_cxr__s57913253,s57913253,mimic_cxr/raw/test/s57913253.jpg,mimic_cxr
1153,mimic_cxr__s57927198,s57927198,mimic_cxr/raw/test/s57927198.jpg,mimic_cxr
1154,mimic_cxr__s57935403,s57935403,mimic_cxr/raw/test/s57935403.jpg,mimic_cxr
1155,mimic_cxr__s57936326,s57936326,mimic_cxr/raw/test/s57936326.jpg,mimic_cxr
1156,mimic_cxr__s57940242,s57940242,mimic_cxr/raw/test/s57940242.jpg,mimic_cxr
1157,mimic_cxr__s57949791,s57949791,mimic_cxr/raw/test/s57949791.jpg,mimic_cxr
1158,mimic_cxr__s57952807,s57952807,mimic_cxr/raw/test/s57952807.jpg,mimic_cxr
1159,mimic_cxr__s57955448,s57955448,mimic_cxr/raw/test/s57955448.jpg,mimic_cxr
1160,mimic_cxr__s57967105,s57967105,mimic_cxr/raw/test/s57967105.jpg,mimic_cxr
1161,mimic_cxr__s57976054,s57976054,mimic_cxr/raw/test/s57976054.jpg,mimic_cxr
1162,mimic_cxr__s57976739,s57976739,mimic_cxr/raw/test/s57976739.jpg,mimic_cxr
1163,mimic_cxr__s57977208,s57977208,mimic_cxr/raw/test/s57977208.jpg,mimic_cxr
1164,mimic_cxr__s57988469,s57988469,mimic_cxr/raw/test/s57988469.jpg,mimic_cxr
1165,mimic_cxr__s57996680,s57996680,mimic_cxr/raw/test/s57996680.jpg,mimic_cxr
1166,mimic_cxr__s57999899,s57999899,mimic_cxr/raw/test/s57999899.jpg,mimic_cxr
1167,mimic_cxr__s58006032,s58006032,mimic_cxr/raw/test/s58006032.jpg,mimic_cxr
1168,mimic_cxr__s58011676,s58011676,mimic_cxr/raw/test/s58011676.jpg,mimic_cxr
1169,mimic_cxr__s58039737,s58039737,mimic_cxr/raw/test/s58039737.jpg,mimic_cxr
1170,mimic_cxr__s58054788,s58054788,mimic_cxr/raw/test/s58054788.jpg,mimic_cxr
1171,mimic_cxr__s58055058,s58055058,mimic_cxr/raw/test/s58055058.jpg,mimic_cxr
1172,mimic_cxr__s58056251,s58056251,mimic_cxr/raw/test/s58056251.jpg,mimic_cxr
1173,mimic_cxr__s58060878,s58060878,mimic_cxr/raw/test/s58060878.jpg,mimic_cxr
1174,mimic_cxr__s58064262,s58064262,mimic_cxr/raw/test/s58064262.jpg,mimic_cxr
1175,mimic_cxr__s58068113,s58068113,mimic_cxr/raw/test/s58068113.jpg,mimic_cxr
1176,mimic_cxr__s58071016,s58071016,mimic_cxr/raw/test/s58071016.jpg,mimic_cxr
1177,mimic_cxr__s58080029,s58080029,mimic_cxr/raw/test/s58080029.jpg,mimic_cxr
1178,mimic_cxr__s58084217,s58084217,mimic_cxr/raw/test/s58084217.jpg,mimic_cxr
1179,mimic_cxr__s58085167,s58085167,mimic_cxr/raw/test/s58085167.jpg,mimic_cxr
1180,mimic_cxr__s58088717,s58088717,mimic_cxr/raw/test/s58088717.jpg,mimic_cxr
1181,mimic_cxr__s58088902,s58088902,mimic_cxr/raw/test/s58088902.jpg,mimic_cxr
1182,mimic_cxr__s58093109,s58093109,mimic_cxr/raw/test/s58093109.jpg,mimic_cxr
1183,mimic_cxr__s58094975,s58094975,mimic_cxr/raw/test/s58094975.jpg,mimic_cxr
1184,mimic_cxr__s58095298,s58095298,mimic_cxr/raw/test/s58095298.jpg,mimic_cxr
1185,mimic_cxr__s58096693,s58096693,mimic_cxr/raw/test/s58096693.jpg,mimic_cxr
1186,mimic_cxr__s58100629,s58100629,mimic_cxr/raw/test/s58100629.jpg,mimic_cxr
1187,mimic_cxr__s58106953,s58106953,mimic_cxr/raw/test/s58106953.jpg,mimic_cxr
1188,mimic_cxr__s58121758,s58121758,mimic_cxr/raw/test/s58121758.jpg,mimic_cxr
1189,mimic_cxr__s58137643,s58137643,mimic_cxr/raw/test/s58137643.jpg,mimic_cxr
1190,mimic_cxr__s58141048,s58141048,mimic_cxr/raw/test/s58141048.jpg,mimic_cxr
1191,mimic_cxr__s58141612,s58141612,mimic_cxr/raw/test/s58141612.jpg,mimic_cxr
1192,mimic_cxr__s58144724,s58144724,mimic_cxr/raw/test/s58144724.jpg,mimic_cxr
1193,mimic_cxr__s58145542,s58145542,mimic_cxr/raw/test/s58145542.jpg,mimic_cxr
1194,mimic_cxr__s58147681,s58147681,mimic_cxr/raw/test/s58147681.jpg,mimic_cxr
1195,mimic_cxr__s58155125,s58155125,mimic_cxr/raw/test/s58155125.jpg,mimic_cxr
1196,mimic_cxr__s58167653,s58167653,mimic_cxr/raw/test/s58167653.jpg,mimic_cxr
1197,mimic_cxr__s58175667,s58175667,mimic_cxr/raw/test/s58175667.jpg,mimic_cxr
1198,mimic_cxr__s58187408,s58187408,mimic_cxr/raw/test/s58187408.jpg,mimic_cxr
1199,mimic_cxr__s58204843,s58204843,mimic_cxr/raw/test/s58204843.jpg,mimic_cxr
1200,mimic_cxr__s58211311,s58211311,mimic_cxr/raw/test/s58211311.jpg,mimic_cxr
1201,mimic_cxr__s58226576,s58226576,mimic_cxr/raw/test/s58226576.jpg,mimic_cxr
1202,mimic_cxr__s58228725,s58228725,mimic_cxr/raw/test/s58228725.jpg,mimic_cxr
1203,mimic_cxr__s58231918,s58231918,mimic_cxr/raw/test/s58231918.jpg,mimic_cxr
1204,mimic_cxr__s58248690,s58248690,mimic_cxr/raw/test/s58248690.jpg,mimic_cxr
1205,mimic_cxr__s58250250,s58250250,mimic_cxr/raw/test/s58250250.jpg,mimic_cxr
1206,mimic_cxr__s58267855,s58267855,mimic_cxr/raw/test/s58267855.jpg,mimic_cxr
1207,mimic_cxr__s58301804,s58301804,mimic_cxr/raw/test/s58301804.jpg,mimic_cxr
1208,mimic_cxr__s58303567,s58303567,mimic_cxr/raw/test/s58303567.jpg,mimic_cxr
1209,mimic_cxr__s58308524,s58308524,mimic_cxr/raw/test/s58308524.jpg,mimic_cxr
1210,mimic_cxr__s58314226,s58314226,mimic_cxr/raw/test/s58314226.jpg,mimic_cxr
1211,mimic_cxr__s58317281,s58317281,mimic_cxr/raw/test/s58317281.jpg,mimic_cxr
1212,mimic_cxr__s58318333,s58318333,mimic_cxr/raw/test/s58318333.jpg,mimic_cxr
1213,mimic_cxr__s58324748,s58324748,mimic_cxr/raw/test/s58324748.jpg,mimic_cxr
1214,mimic_cxr__s58340193,s58340193,mimic_cxr/raw/test/s58340193.jpg,mimic_cxr
1215,mimic_cxr__s58340268,s58340268,mimic_cxr/raw/test/s58340268.jpg,mimic_cxr
1216,mimic_cxr__s58345071,s58345071,mimic_cxr/raw/test/s58345071.jpg,mimic_cxr
1217,mimic_cxr__s58348130,s58348130,mimic_cxr/raw/test/s58348130.jpg,mimic_cxr
1218,mimic_cxr__s58349137,s58349137,mimic_cxr/raw/test/s58349137.jpg,mimic_cxr
1219,mimic_cxr__s58353310,s58353310,mimic_cxr/raw/test/s58353310.jpg,mimic_cxr
1220,mimic_cxr__s58365706,s58365706,mimic_cxr/raw/test/s58365706.jpg,mimic_cxr
1221,mimic_cxr__s58367071,s58367071,mimic_cxr/raw/test/s58367071.jpg,mimic_cxr
1222,mimic_cxr__s58371032,s58371032,mimic_cxr/raw/test/s58371032.jpg,mimic_cxr
1223,mimic_cxr__s58371511,s58371511,mimic_cxr/raw/test/s58371511.jpg,mimic_cxr
1224,mimic_cxr__s58373469,s58373469,mimic_cxr/raw/test/s58373469.jpg,mimic_cxr
1225,mimic_cxr__s58377417,s58377417,mimic_cxr/raw/test/s58377417.jpg,mimic_cxr
1226,mimic_cxr__s58387960,s58387960,mimic_cxr/raw/test/s58387960.jpg,mimic_cxr
1227,mimic_cxr__s58395298,s58395298,mimic_cxr/raw/test/s58395298.jpg,mimic_cxr
1228,mimic_cxr__s58400851,s58400851,mimic_cxr/raw/test/s58400851.jpg,mimic_cxr
1229,mimic_cxr__s58402174,s58402174,mimic_cxr/raw/test/s58402174.jpg,mimic_cxr
1230,mimic_cxr__s58404829,s58404829,mimic_cxr/raw/test/s58404829.jpg,mimic_cxr
1231,mimic_cxr__s58406467,s58406467,mimic_cxr/raw/test/s58406467.jpg,mimic_cxr
1232,mimic_cxr__s58409843,s58409843,mimic_cxr/raw/test/s58409843.jpg,mimic_cxr
1233,mimic_cxr__s58410688,s58410688,mimic_cxr/raw/test/s58410688.jpg,mimic_cxr
1234,mimic_cxr__s58441911,s58441911,mimic_cxr/raw/test/s58441911.jpg,mimic_cxr
1235,mimic_cxr__s58449130,s58449130,mimic_cxr/raw/test/s58449130.jpg,mimic_cxr
1236,mimic_cxr__s58455247,s58455247,mimic_cxr/raw/test/s58455247.jpg,mimic_cxr
1237,mimic_cxr__s58464159,s58464159,mimic_cxr/raw/test/s58464159.jpg,mimic_cxr
1238,mimic_cxr__s58464643,s58464643,mimic_cxr/raw/test/s58464643.jpg,mimic_cxr
1239,mimic_cxr__s58466988,s58466988,mimic_cxr/raw/test/s58466988.jpg,mimic_cxr
1240,mimic_cxr__s58468356,s58468356,mimic_cxr/raw/test/s58468356.jpg,mimic_cxr
1241,mimic_cxr__s58469571,s58469571,mimic_cxr/raw/test/s58469571.jpg,mimic_cxr
1242,mimic_cxr__s58478940,s58478940,mimic_cxr/raw/test/s58478940.jpg,mimic_cxr
1243,mimic_cxr__s58485731,s58485731,mimic_cxr/raw/test/s58485731.jpg,mimic_cxr
1244,mimic_cxr__s58501970,s58501970,mimic_cxr/raw/test/s58501970.jpg,mimic_cxr
1245,mimic_cxr__s58509428,s58509428,mimic_cxr/raw/test/s58509428.jpg,mimic_cxr
1246,mimic_cxr__s58510466,s58510466,mimic_cxr/raw/test/s58510466.jpg,mimic_cxr
1247,mimic_cxr__s58517699,s58517699,mimic_cxr/raw/test/s58517699.jpg,mimic_cxr
1248,mimic_cxr__s58519194,s58519194,mimic_cxr/raw/test/s58519194.jpg,mimic_cxr
1249,mimic_cxr__s58520961,s58520961,mimic_cxr/raw/test/s58520961.jpg,mimic_cxr
1250,mimic_cxr__s58528625,s58528625,mimic_cxr/raw/test/s58528625.jpg,mimic_cxr
1251,mimic_cxr__s58556085,s58556085,mimic_cxr/raw/test/s58556085.jpg,mimic_cxr
1252,mimic_cxr__s58565744,s58565744,mimic_cxr/raw/test/s58565744.jpg,mimic_cxr
1253,mimic_cxr__s58566283,s58566283,mimic_cxr/raw/test/s58566283.jpg,mimic_cxr
1254,mimic_cxr__s58567017,s58567017,mimic_cxr/raw/test/s58567017.jpg,mimic_cxr
1255,mimic_cxr__s58585557,s58585557,mimic_cxr/raw/test/s58585557.jpg,mimic_cxr
1256,mimic_cxr__s58585627,s58585627,mimic_cxr/raw/test/s58585627.jpg,mimic_cxr
1257,mimic_cxr__s58598132,s58598132,mimic_cxr/raw/test/s58598132.jpg,mimic_cxr
1258,mimic_cxr__s58600769,s58600769,mimic_cxr/raw/test/s58600769.jpg,mimic_cxr
1259,mimic_cxr__s58601585,s58601585,mimic_cxr/raw/test/s58601585.jpg,mimic_cxr
1260,mimic_cxr__s58635342,s58635342,mimic_cxr/raw/test/s58635342.jpg,mimic_cxr
1261,mimic_cxr__s58645963,s58645963,mimic_cxr/raw/test/s58645963.jpg,mimic_cxr
1262,mimic_cxr__s58666319,s58666319,mimic_cxr/raw/test/s58666319.jpg,mimic_cxr
1263,mimic_cxr__s58669896,s58669896,mimic_cxr/raw/test/s58669896.jpg,mimic_cxr
1264,mimic_cxr__s58678573,s58678573,mimic_cxr/raw/test/s58678573.jpg,mimic_cxr
1265,mimic_cxr__s58685714,s58685714,mimic_cxr/raw/test/s58685714.jpg,mimic_cxr
1266,mimic_cxr__s58694539,s58694539,mimic_cxr/raw/test/s58694539.jpg,mimic_cxr
1267,mimic_cxr__s58698919,s58698919,mimic_cxr/raw/test/s58698919.jpg,mimic_cxr
1268,mimic_cxr__s58701930,s58701930,mimic_cxr/raw/test/s58701930.jpg,mimic_cxr
1269,mimic_cxr__s58704662,s58704662,mimic_cxr/raw/test/s58704662.jpg,mimic_cxr
1270,mimic_cxr__s58725099,s58725099,mimic_cxr/raw/test/s58725099.jpg,mimic_cxr
1271,mimic_cxr__s58728926,s58728926,mimic_cxr/raw/test/s58728926.jpg,mimic_cxr
1272,mimic_cxr__s58732756,s58732756,mimic_cxr/raw/test/s58732756.jpg,mimic_cxr
1273,mimic_cxr__s58739295,s58739295,mimic_cxr/raw/test/s58739295.jpg,mimic_cxr
1274,mimic_cxr__s58740782,s58740782,mimic_cxr/raw/test/s58740782.jpg,mimic_cxr
1275,mimic_cxr__s58752096,s58752096,mimic_cxr/raw/test/s58752096.jpg,mimic_cxr
1276,mimic_cxr__s58756659,s58756659,mimic_cxr/raw/test/s58756659.jpg,mimic_cxr
1277,mimic_cxr__s58757200,s58757200,mimic_cxr/raw/test/s58757200.jpg,mimic_cxr
1278,mimic_cxr__s58760787,s58760787,mimic_cxr/raw/test/s58760787.jpg,mimic_cxr
1279,mimic_cxr__s58768954,s58768954,mimic_cxr/raw/test/s58768954.jpg,mimic_cxr
1280,mimic_cxr__s58786693,s58786693,mimic_cxr/raw/test/s58786693.jpg,mimic_cxr
1281,mimic_cxr__s58789863,s58789863,mimic_cxr/raw/test/s58789863.jpg,mimic_cxr
1282,mimic_cxr__s58797209,s58797209,mimic_cxr/raw/test/s58797209.jpg,mimic_cxr
1283,mimic_cxr__s58800563,s58800563,mimic_cxr/raw/test/s58800563.jpg,mimic_cxr
1284,mimic_cxr__s58808413,s58808413,mimic_cxr/raw/test/s58808413.jpg,mimic_cxr
1285,mimic_cxr__s58824000,s58824000,mimic_cxr/raw/test/s58824000.jpg,mimic_cxr
1286,mimic_cxr__s58831403,s58831403,mimic_cxr/raw/test/s58831403.jpg,mimic_cxr
1287,mimic_cxr__s58836797,s58836797,mimic_cxr/raw/test/s58836797.jpg,mimic_cxr
1288,mimic_cxr__s58847709,s58847709,mimic_cxr/raw/test/s58847709.jpg,mimic_cxr
1289,mimic_cxr__s58856677,s58856677,mimic_cxr/raw/test/s58856677.jpg,mimic_cxr
1290,mimic_cxr__s58858468,s58858468,mimic_cxr/raw/test/s58858468.jpg,mimic_cxr
1291,mimic_cxr__s58862282,s58862282,mimic_cxr/raw/test/s58862282.jpg,mimic_cxr
1292,mimic_cxr__s58866273,s58866273,mimic_cxr/raw/test/s58866273.jpg,mimic_cxr
1293,mimic_cxr__s58869711,s58869711,mimic_cxr/raw/test/s58869711.jpg,mimic_cxr
1294,mimic_cxr__s58876378,s58876378,mimic_cxr/raw/test/s58876378.jpg,mimic_cxr
1295,mimic_cxr__s58878473,s58878473,mimic_cxr/raw/test/s58878473.jpg,mimic_cxr
1296,mimic_cxr__s58881734,s58881734,mimic_cxr/raw/test/s58881734.jpg,mimic_cxr
1297,mimic_cxr__s58890811,s58890811,mimic_cxr/raw/test/s58890811.jpg,mimic_cxr
1298,mimic_cxr__s58891388,s58891388,mimic_cxr/raw/test/s58891388.jpg,mimic_cxr
1299,mimic_cxr__s58891549,s58891549,mimic_cxr/raw/test/s58891549.jpg,mimic_cxr
1300,mimic_cxr__s58895837,s58895837,mimic_cxr/raw/test/s58895837.jpg,mimic_cxr
1301,mimic_cxr__s58898395,s58898395,mimic_cxr/raw/test/s58898395.jpg,mimic_cxr
1302,mimic_cxr__s58899269,s58899269,mimic_cxr/raw/test/s58899269.jpg,mimic_cxr
1303,mimic_cxr__s58900575,s58900575,mimic_cxr/raw/test/s58900575.jpg,mimic_cxr
1304,mimic_cxr__s58905647,s58905647,mimic_cxr/raw/test/s58905647.jpg,mimic_cxr
1305,mimic_cxr__s58907220,s58907220,mimic_cxr/raw/test/s58907220.jpg,mimic_cxr
1306,mimic_cxr__s58917922,s58917922,mimic_cxr/raw/test/s58917922.jpg,mimic_cxr
1307,mimic_cxr__s58936335,s58936335,mimic_cxr/raw/test/s58936335.jpg,mimic_cxr
1308,mimic_cxr__s58950601,s58950601,mimic_cxr/raw/test/s58950601.jpg,mimic_cxr
1309,mimic_cxr__s58952033,s58952033,mimic_cxr/raw/test/s58952033.jpg,mimic_cxr
1310,mimic_cxr__s58966181,s58966181,mimic_cxr/raw/test/s58966181.jpg,mimic_cxr
1311,mimic_cxr__s58971300,s58971300,mimic_cxr/raw/test/s58971300.jpg,mimic_cxr
1312,mimic_cxr__s58971994,s58971994,mimic_cxr/raw/test/s58971994.jpg,mimic_cxr
1313,mimic_cxr__s58996292,s58996292,mimic_cxr/raw/test/s58996292.jpg,mimic_cxr
1314,mimic_cxr__s59001506,s59001506,mimic_cxr/raw/test/s59001506.jpg,mimic_cxr
1315,mimic_cxr__s59003925,s59003925,mimic_cxr/raw/test/s59003925.jpg,mimic_cxr
1316,mimic_cxr__s59014702,s59014702,mimic_cxr/raw/test/s59014702.jpg,mimic_cxr
1317,mimic_cxr__s59018724,s59018724,mimic_cxr/raw/test/s59018724.jpg,mimic_cxr
1318,mimic_cxr__s59024525,s59024525,mimic_cxr/raw/test/s59024525.jpg,mimic_cxr
1319,mimic_cxr__s59025691,s59025691,mimic_cxr/raw/test/s59025691.jpg,mimic_cxr
1320,mimic_cxr__s59030328,s59030328,mimic_cxr/raw/test/s59030328.jpg,mimic_cxr
1321,mimic_cxr__s59041802,s59041802,mimic_cxr/raw/test/s59041802.jpg,mimic_cxr
1322,mimic_cxr__s59044123,s59044123,mimic_cxr/raw/test/s59044123.jpg,mimic_cxr
1323,mimic_cxr__s59044985,s59044985,mimic_cxr/raw/test/s59044985.jpg,mimic_cxr
1324,mimic_cxr__s59048499,s59048499,mimic_cxr/raw/test/s59048499.jpg,mimic_cxr
1325,mimic_cxr__s59053386,s59053386,mimic_cxr/raw/test/s59053386.jpg,mimic_cxr
1326,mimic_cxr__s59066796,s59066796,mimic_cxr/raw/test/s59066796.jpg,mimic_cxr
1327,mimic_cxr__s59067739,s59067739,mimic_cxr/raw/test/s59067739.jpg,mimic_cxr
1328,mimic_cxr__s59089311,s59089311,mimic_cxr/raw/test/s59089311.jpg,mimic_cxr
1329,mimic_cxr__s59094609,s59094609,mimic_cxr/raw/test/s59094609.jpg,mimic_cxr
1330,mimic_cxr__s59108077,s59108077,mimic_cxr/raw/test/s59108077.jpg,mimic_cxr
1331,mimic_cxr__s59112340,s59112340,mimic_cxr/raw/test/s59112340.jpg,mimic_cxr
1332,mimic_cxr__s59116935,s59116935,mimic_cxr/raw/test/s59116935.jpg,mimic_cxr
1333,mimic_cxr__s59124380,s59124380,mimic_cxr/raw/test/s59124380.jpg,mimic_cxr
1334,mimic_cxr__s59138498,s59138498,mimic_cxr/raw/test/s59138498.jpg,mimic_cxr
1335,mimic_cxr__s59143676,s59143676,mimic_cxr/raw/test/s59143676.jpg,mimic_cxr
1336,mimic_cxr__s59143968,s59143968,mimic_cxr/raw/test/s59143968.jpg,mimic_cxr
1337,mimic_cxr__s59146382,s59146382,mimic_cxr/raw/test/s59146382.jpg,mimic_cxr
1338,mimic_cxr__s59146650,s59146650,mimic_cxr/raw/test/s59146650.jpg,mimic_cxr
1339,mimic_cxr__s59152117,s59152117,mimic_cxr/raw/test/s59152117.jpg,mimic_cxr
1340,mimic_cxr__s59155076,s59155076,mimic_cxr/raw/test/s59155076.jpg,mimic_cxr
1341,mimic_cxr__s59155553,s59155553,mimic_cxr/raw/test/s59155553.jpg,mimic_cxr
1342,mimic_cxr__s59156265,s59156265,mimic_cxr/raw/test/s59156265.jpg,mimic_cxr
1343,mimic_cxr__s59170987,s59170987,mimic_cxr/raw/test/s59170987.jpg,mimic_cxr
1344,mimic_cxr__s59171234,s59171234,mimic_cxr/raw/test/s59171234.jpg,mimic_cxr
1345,mimic_cxr__s59175350,s59175350,mimic_cxr/raw/test/s59175350.jpg,mimic_cxr
1346,mimic_cxr__s59190819,s59190819,mimic_cxr/raw/test/s59190819.jpg,mimic_cxr
1347,mimic_cxr__s59191972,s59191972,mimic_cxr/raw/test/s59191972.jpg,mimic_cxr
1348,mimic_cxr__s59196954,s59196954,mimic_cxr/raw/test/s59196954.jpg,mimic_cxr
1349,mimic_cxr__s59200772,s59200772,mimic_cxr/raw/test/s59200772.jpg,mimic_cxr
1350,mimic_cxr__s59207607,s59207607,mimic_cxr/raw/test/s59207607.jpg,mimic_cxr
1351,mimic_cxr__s59215725,s59215725,mimic_cxr/raw/test/s59215725.jpg,mimic_cxr
1352,mimic_cxr__s59218667,s59218667,mimic_cxr/raw/test/s59218667.jpg,mimic_cxr
1353,mimic_cxr__s59232798,s59232798,mimic_cxr/raw/test/s59232798.jpg,mimic_cxr
1354,mimic_cxr__s59234239,s59234239,mimic_cxr/raw/test/s59234239.jpg,mimic_cxr
1355,mimic_cxr__s59242045,s59242045,mimic_cxr/raw/test/s59242045.jpg,mimic_cxr
1356,mimic_cxr__s59245308,s59245308,mimic_cxr/raw/test/s59245308.jpg,mimic_cxr
1357,mimic_cxr__s59287720,s59287720,mimic_cxr/raw/test/s59287720.jpg,mimic_cxr
1358,mimic_cxr__s59289980,s59289980,mimic_cxr/raw/test/s59289980.jpg,mimic_cxr
1359,mimic_cxr__s59291942,s59291942,mimic_cxr/raw/test/s59291942.jpg,mimic_cxr
1360,mimic_cxr__s59301985,s59301985,mimic_cxr/raw/test/s59301985.jpg,mimic_cxr
1361,mimic_cxr__s59303778,s59303778,mimic_cxr/raw/test/s59303778.jpg,mimic_cxr
1362,mimic_cxr__s59307024,s59307024,mimic_cxr/raw/test/s59307024.jpg,mimic_cxr
1363,mimic_cxr__s59317044,s59317044,mimic_cxr/raw/test/s59317044.jpg,mimic_cxr
1364,mimic_cxr__s59339513,s59339513,mimic_cxr/raw/test/s59339513.jpg,mimic_cxr
1365,mimic_cxr__s59345475,s59345475,mimic_cxr/raw/test/s59345475.jpg,mimic_cxr
1366,mimic_cxr__s59345943,s59345943,mimic_cxr/raw/test/s59345943.jpg,mimic_cxr
1367,mimic_cxr__s59350509,s59350509,mimic_cxr/raw/test/s59350509.jpg,mimic_cxr
1368,mimic_cxr__s59364971,s59364971,mimic_cxr/raw/test/s59364971.jpg,mimic_cxr
1369,mimic_cxr__s59371821,s59371821,mimic_cxr/raw/test/s59371821.jpg,mimic_cxr
1370,mimic_cxr__s59375093,s59375093,mimic_cxr/raw/test/s59375093.jpg,mimic_cxr
1371,mimic_cxr__s59379638,s59379638,mimic_cxr/raw/test/s59379638.jpg,mimic_cxr
1372,mimic_cxr__s59383411,s59383411,mimic_cxr/raw/test/s59383411.jpg,mimic_cxr
1373,mimic_cxr__s59395427,s59395427,mimic_cxr/raw/test/s59395427.jpg,mimic_cxr
1374,mimic_cxr__s59397956,s59397956,mimic_cxr/raw/test/s59397956.jpg,mimic_cxr
1375,mimic_cxr__s59402852,s59402852,mimic_cxr/raw/test/s59402852.jpg,mimic_cxr
1376,mimic_cxr__s59405565,s59405565,mimic_cxr/raw/test/s59405565.jpg,mimic_cxr
1377,mimic_cxr__s59409427,s59409427,mimic_cxr/raw/test/s59409427.jpg,mimic_cxr
1378,mimic_cxr__s59417593,s59417593,mimic_cxr/raw/test/s59417593.jpg,mimic_cxr
1379,mimic_cxr__s59433529,s59433529,mimic_cxr/raw/test/s59433529.jpg,mimic_cxr
1380,mimic_cxr__s59467402,s59467402,mimic_cxr/raw/test/s59467402.jpg,mimic_cxr
1381,mimic_cxr__s59481059,s59481059,mimic_cxr/raw/test/s59481059.jpg,mimic_cxr
1382,mimic_cxr__s59488278,s59488278,mimic_cxr/raw/test/s59488278.jpg,mimic_cxr
1383,mimic_cxr__s59488681,s59488681,mimic_cxr/raw/test/s59488681.jpg,mimic_cxr
1384,mimic_cxr__s59503672,s59503672,mimic_cxr/raw/test/s59503672.jpg,mimic_cxr
1385,mimic_cxr__s59509358,s59509358,mimic_cxr/raw/test/s59509358.jpg,mimic_cxr
1386,mimic_cxr__s59523783,s59523783,mimic_cxr/raw/test/s59523783.jpg,mimic_cxr
1387,mimic_cxr__s59532499,s59532499,mimic_cxr/raw/test/s59532499.jpg,mimic_cxr
